date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	000	26	ungerminated	0.8267857	0.6152604	0.15200764	0.6530495	0.18803564
2022-03-07	1	B5	000	26	ungerminated	0.8229431	0.5446229	0.17108105	0.5830904	0.20728312
2022-03-07	1	B5	000	26	ungerminated	0.8176695	0.19852674	0.45331112	0.23456353	0.48876962
2022-03-07	1	B5	000	26	ungerminated	0.81568396	0.6349683	0.25258362	0.6745138	0.29262263
2022-03-07	1	B5	000	26	ungerminated	0.80269325	0.51867825	0.77557003	0.5572532	0.8141396
2022-03-07	1	B5	000	26	ungerminated	0.80186427	0.15388098	0.5621416	0.1918005	0.5987764
2022-03-07	1	B5	000	26	ungerminated	0.79606533	0.3273603	0.1744363	0.36510715	0.21077353
2022-03-07	1	B5	000	26	ungerminated	0.78578407	0.22581087	0.17037356	0.26402563	0.20761243
2022-03-07	1	B5	000	26	ungerminated	0.7849321	0.7490926	0.42789036	0.78790855	0.4662593
2022-03-07	1	B5	000	26	ungerminated	0.77689415	0.25738373	0.32294244	0.29491493	0.35977662
2022-03-07	1	B5	000	26	ungerminated	0.77515197	0.202411	0.04516542	0.24051905	0.08341876
2022-03-07	1	B5	000	26	ungerminated	0.7750244	0.7886754	0.38138032	0.82663226	0.4190936
2022-03-07	1	B5	000	26	ungerminated	0.77501416	0.112425566	0.21465224	0.14830351	0.24847144
2022-03-07	1	B5	000	26	ungerminated	0.7747375	0.38550422	0.36239088	0.42404553	0.40160447
2022-03-07	1	B5	000	26	ungerminated	0.76833946	0.06649945	0.06198215	0.10233068	0.09692149
2022-03-07	1	B5	000	26	ungerminated	0.7682939	0.4043571	0.054881446	0.44111797	0.09031571
2022-03-07	1	B5	000	26	ungerminated	0.75773585	0.33155975	0.8477993	0.36847273	0.88514197
2022-03-07	1	B5	000	26	ungerminated	0.7566663	0.16068988	0.027307577	0.19658192	0.06328713
2022-03-07	1	B5	000	26	ungerminated	0.7425781	0.5287214	0.026907919	0.56663567	0.06216991
2022-03-07	1	B5	000	26	ungerminated	0.7335984	0.41179687	0.34220695	0.45023882	0.37855077
2022-03-07	1	B5	000	26	ungerminated	0.7327989	0.109360225	0.7688526	0.14559653	0.80354095
2022-03-07	1	B5	000	26	ungerminated	0.66536313	0.7193903	0.97526926	0.7525407	1.0
2022-03-07	1	B5	000	26	aborted	0.47967952	0.94935566	0.5380937	0.9739296	0.5611237
2022-03-07	1	B5	000	26	tube_tip	0.16954577	0.12841101	0.78121805	0.14783497	0.799008
2022-03-07	1	B5	000	26	tube_tip	0.13220094	0.5954054	0.0	0.61904615	0.0041146157
2022-03-07	1	B5	000	26	aborted	0.11560474	0.8927705	0.24128175	0.91708136	0.2644835
2022-03-07	1	B5	000	26	tube_tip	0.1135941	0.99140704	0.0	1.0	0.006396765
2022-03-07	1	B5	000	26	tube_tip	0.10200263	0.2074325	0.044610433	0.23401512	0.06966996
2022-03-07	1	B5	000	26	germinated	0.09612135	0.0	0.0	0.0062710023	0.006750608
2022-03-07	1	B5	000	26	tube_tip	0.09553809	0.7311882	0.9773321	0.7551528	0.9952383
2022-03-07	1	B5	000	26	tube_tip	0.09233206	0.72515637	0.9948399	0.7464548	1.0
2022-03-07	1	B5	000	26	tube_tip	0.0922992	0.6967418	0.0	0.72098625	0.003264608
2022-03-07	1	B5	000	26	tube_tip	0.089114435	0.0	0.0	0.013632693	0.004656695
2022-03-07	1	B5	000	26	tube_tip	0.08906852	0.07275383	0.07717486	0.09415683	0.096308544
2022-03-07	1	B5	000	26	tube_tip	0.08009706	0.9926265	0.9927844	1.0	1.0
2022-03-07	1	B5	000	26	germinated	0.076146066	0.0	0.99231386	0.0055469163	1.0
2022-03-07	1	B5	000	26	tube_tip	0.073743775	0.9947564	0.978983	1.0	1.0
2022-03-07	1	B5	000	26	tube_tip	0.06597687	0.4192839	0.35777056	0.44235858	0.3781309
2022-03-07	1	B5	000	26	germinated	0.062949546	0.87798554	0.0	0.9069758	0.0033128068
2022-03-07	1	B5	000	26	germinated	0.06254381	0.84674233	0.0	0.87563664	0.003175795
2022-03-07	1	B5	000	26	germinated	0.061901107	0.81193763	0.0	0.8401243	0.0032511852
2022-03-07	1	B5	000	26	germinated	0.060953423	0.8348706	0.0	0.8640208	0.0031950176
2022-03-07	1	B5	000	26	germinated	0.05956589	0.8233945	0.0	0.8520935	0.003188522
2022-03-07	1	B5	000	26	tube_tip	0.058588184	0.64658993	0.2615984	0.6757608	0.28857756
2022-03-07	1	B5	000	26	tube_tip	0.056053787	0.015544715	0.0	0.042781994	0.0033240644
2022-03-07	1	B5	000	26	ungerminated	0.053881444	0.0	0.9788006	0.004033955	1.0
2022-03-07	1	B5	000	26	tube_tip	0.053701226	0.9961091	0.012335151	1.0	0.03799963
2022-03-07	1	B5	000	26	germinated	0.0533165	0.9172273	0.0	0.94571203	0.003088124
2022-03-07	1	B5	000	26	tube_tip	0.05292756	0.54761344	0.18550113	0.5731371	0.20681313
2022-03-07	1	B5	000	26	tube_tip	0.050932005	0.34667352	0.99654025	0.37641206	0.9994444
2022-03-07	1	B5	000	26	germinated	0.050448857	0.667901	0.0	0.6952204	0.0030570873
2022-03-07	1	B5	000	26	germinated	0.050049223	0.6250863	0.0	0.65196466	0.0031575386
2022-03-07	1	B5	000	26	germinated	0.049456734	0.7347084	0.0	0.7612004	0.0028610667
2022-03-07	1	B5	000	26	tube_tip	0.04907899	0.06668744	0.0	0.09312733	0.0029890146
2022-03-07	1	B5	000	26	unknown_germinated	0.048598103	0.9953539	0.0043767076	1.0	0.030224396
2022-03-07	1	B5	000	26	germinated	0.048344605	0.44469175	0.0	0.4730474	0.003117525
2022-03-07	1	B5	000	26	tube_tip	0.048196167	0.19953163	0.0	0.22606204	0.002818067
