date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	000	26	ungerminated	0.8383195	0.94425845	0.9442754	0.9821656	0.98137605
2022-03-07	1	C2	000	26	ungerminated	0.833977	0.7646949	0.8514673	0.8014536	0.88802546
2022-03-07	1	C2	000	26	ungerminated	0.82771516	0.8974072	0.9013913	0.9354671	0.93884426
2022-03-07	1	C2	000	26	ungerminated	0.8136246	0.4783749	0.07644454	0.51890135	0.11676155
2022-03-07	1	C2	000	26	ungerminated	0.8113758	0.19106983	0.112618044	0.22834237	0.150003
2022-03-07	1	C2	000	26	ungerminated	0.8088323	0.4285819	0.6674968	0.46550465	0.70344186
2022-03-07	1	C2	000	26	ungerminated	0.8077013	0.8489951	0.67435896	0.88816476	0.711347
2022-03-07	1	C2	000	26	ungerminated	0.79906034	0.20929007	0.6784204	0.2477891	0.71443486
2022-03-07	1	C2	000	26	ungerminated	0.79556197	0.6584458	0.72968125	0.6958179	0.76575375
2022-03-07	1	C2	000	26	ungerminated	0.7770777	0.2527017	0.43406674	0.2885995	0.4699802
2022-03-07	1	C2	000	26	ungerminated	0.7742085	0.3545816	0.4281042	0.39304554	0.46517846
2022-03-07	1	C2	000	26	ungerminated	0.7727354	0.5634941	0.114010654	0.59799886	0.14803794
2022-03-07	1	C2	000	26	ungerminated	0.7614672	0.47610193	0.4124849	0.5139663	0.4496313
2022-03-07	1	C2	000	26	ungerminated	0.75599265	0.7471368	0.4946683	0.786236	0.5307618
2022-03-07	1	C2	000	26	ungerminated	0.74848515	0.07207909	0.6206741	0.11059652	0.65934867
2022-03-07	1	C2	000	26	ungerminated	0.73313415	0.7225665	0.8268889	0.7595837	0.8627552
2022-03-07	1	C2	000	26	ungerminated	0.70177746	0.5808291	0.106337726	0.6169873	0.14227314
2022-03-07	1	C2	000	26	aborted	0.6750326	0.38509536	0.96853083	0.41553146	0.9986113
2022-03-07	1	C2	000	26	aborted	0.66524386	0.021193925	0.5919817	0.05264968	0.6235493
2022-03-07	1	C2	000	26	ungerminated	0.6410513	0.0	0.62454844	0.031629883	0.6589136
2022-03-07	1	C2	000	26	ungerminated	0.60537577	0.9469236	0.9768702	0.9799645	1.0
2022-03-07	1	C2	000	26	tube_tip	0.5989734	0.42979264	0.8406059	0.44924808	0.8591036
2022-03-07	1	C2	000	26	ungerminated	0.54700935	0.42754272	0.8204072	0.46519217	0.85786766
2022-03-07	1	C2	000	26	aborted	0.5317797	0.70592755	0.39277998	0.7367042	0.42379126
2022-03-07	1	C2	000	26	aborted	0.45105925	0.04323857	0.056080244	0.068253845	0.08021077
2022-03-07	1	C2	000	26	aborted	0.42321628	0.6776531	0.9506166	0.702381	0.97497714
2022-03-07	1	C2	000	26	germinated	0.4115377	0.98450184	0.2438138	1.0	0.27700692
2022-03-07	1	C2	000	26	ungerminated	0.40595576	0.9745354	0.60442704	1.0	0.6360001
2022-03-07	1	C2	000	26	ungerminated	0.33058348	0.9779342	0.9764778	1.0	1.0
2022-03-07	1	C2	000	26	aborted	0.31600457	0.93655443	0.8783273	0.958786	0.89933413
2022-03-07	1	C2	000	26	aborted	0.29007092	0.8241839	0.13975726	0.84536976	0.16013618
2022-03-07	1	C2	000	26	tube_tip	0.27110127	0.5894092	0.12549968	0.6090372	0.14255182
2022-03-07	1	C2	000	26	tube_tip	0.21559747	0.9964283	0.24336731	0.99927646	0.26104814
2022-03-07	1	C2	000	26	tube_tip	0.2096681	0.99498403	0.97348297	1.0	0.99225485
2022-03-07	1	C2	000	26	tube_tip	0.15378575	0.26810902	0.4505891	0.2885782	0.4689518
2022-03-07	1	C2	000	26	tube_tip	0.1473364	0.07462433	0.6406017	0.09493363	0.6581597
2022-03-07	1	C2	000	26	tube_tip	0.13394618	0.99688923	0.2631915	0.9985876	0.27957484
2022-03-07	1	C2	000	26	tube_tip	0.1232513	0.8517713	0.69140196	0.8722041	0.7093003
2022-03-07	1	C2	000	26	aborted	0.12212982	0.6401772	0.10972955	0.6614272	0.12898591
2022-03-07	1	C2	000	26	tube_tip	0.11002738	0.99648446	0.5928767	0.9997892	0.6136292
