date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-03	1	C2	000	26	ungerminated	0.8345551	0.55698466	0.23752041	0.59500384	0.27421558
2022-03-03	1	C2	000	26	ungerminated	0.82583314	0.670477	0.12826149	0.7088129	0.16651662
2022-03-03	1	C2	000	26	ungerminated	0.825805	0.647313	0.62768435	0.6857227	0.6663103
2022-03-03	1	C2	000	26	ungerminated	0.8247519	0.8040086	0.66726476	0.841357	0.70449036
2022-03-03	1	C2	000	26	ungerminated	0.824549	0.8776884	0.25668052	0.9161676	0.29431388
2022-03-03	1	C2	000	26	ungerminated	0.8233297	0.15780008	0.2599088	0.19790342	0.30040693
2022-03-03	1	C2	000	26	ungerminated	0.81622046	0.62349725	0.56075406	0.6631106	0.59952426
2022-03-03	1	C2	000	26	ungerminated	0.8119816	0.7182435	0.6787888	0.75511897	0.71444786
2022-03-03	1	C2	000	26	ungerminated	0.80719835	0.89782834	0.7451905	0.9356446	0.7838142
2022-03-03	1	C2	000	26	ungerminated	0.8043729	0.8854572	0.60845375	0.92284566	0.6448879
2022-03-03	1	C2	000	26	ungerminated	0.80325663	0.38165382	0.8242997	0.41769984	0.85918057
2022-03-03	1	C2	000	26	ungerminated	0.8024769	0.29232028	0.07340801	0.32920644	0.10920924
2022-03-03	1	C2	000	26	ungerminated	0.8024409	0.14562887	0.34152254	0.1858171	0.38017914
2022-03-03	1	C2	000	26	ungerminated	0.80070513	0.02663819	0.69894063	0.06268735	0.73344636
2022-03-03	1	C2	000	26	ungerminated	0.7959341	0.5455305	0.9612139	0.5822863	0.9950227
2022-03-03	1	C2	000	26	ungerminated	0.79465586	0.23219608	0.55073625	0.2698476	0.5876929
2022-03-03	1	C2	000	26	ungerminated	0.79456645	0.22756338	0.36605704	0.2668102	0.40499312
2022-03-03	1	C2	000	26	ungerminated	0.79232067	0.5364528	0.43578225	0.575915	0.4730745
2022-03-03	1	C2	000	26	ungerminated	0.7904582	0.17054042	0.79217786	0.20898932	0.8305703
2022-03-03	1	C2	000	26	ungerminated	0.78836536	0.29982066	0.8089658	0.33578467	0.84275067
2022-03-03	1	C2	000	26	ungerminated	0.7880209	0.031137535	0.91356677	0.06735782	0.9487197
2022-03-03	1	C2	000	26	ungerminated	0.78597915	0.4952153	0.12740691	0.532464	0.16458617
2022-03-03	1	C2	000	26	ungerminated	0.78587884	0.8201542	0.96119595	0.8567866	0.9970617
