date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	000	26	ungerminated	0.608091	0.023246914	0.38160157	0.05060699	0.4094919
2022-01-05	1	D2	000	26	ungerminated	0.607332	0.6592569	0.79822046	0.6901594	0.82930595
2022-01-05	1	D2	000	26	ungerminated	0.6002539	0.13679278	0.97202116	0.16505519	0.9998233
2022-01-05	1	D2	000	26	ungerminated	0.5780145	0.5373908	0.14319201	0.5685128	0.17462625
2022-01-05	1	D2	000	26	ungerminated	0.54224664	0.51359093	0.33106637	0.54358184	0.36175972
2022-01-05	1	D2	000	26	ungerminated	0.5344855	0.015677866	0.36535192	0.044784963	0.39485836
2022-01-05	1	D2	000	26	ungerminated	0.52384084	0.22605981	0.7531479	0.25618976	0.78383535
2022-01-05	1	D2	000	26	ungerminated	0.5039189	0.3709885	0.19054542	0.40087253	0.2207364
2022-01-05	1	D2	000	26	ungerminated	0.4926579	0.52164197	0.43162104	0.5505127	0.46088096
2022-01-05	1	D2	000	26	germinated	0.46076712	0.70197463	0.95526105	0.730608	0.9842182
2022-01-05	1	D2	000	26	ungerminated	0.44858885	0.30823404	0.6181167	0.33859658	0.6488226
2022-01-05	1	D2	000	26	tube_tip	0.4339762	0.71376497	0.9781039	0.73020595	0.994565
2022-01-05	1	D2	000	26	aborted	0.3551239	0.8251028	0.7667719	0.8423213	0.7837497
2022-01-05	1	D2	000	26	aborted	0.16814134	0.30953422	0.794274	0.32793412	0.81168866
2022-01-05	1	D2	000	26	tube_tip	0.125777	0.0	0.83961433	0.018181741	0.85854787
2022-01-05	1	D2	000	26	tube_tip	0.118697815	0.0	0.0	0.005797556	0.005345437
2022-01-05	1	D2	000	26	tube_tip	0.112258136	0.0	0.9879087	0.005321094	1.0
2022-01-05	1	D2	000	26	aborted	0.10157522	0.7808969	0.72680426	0.80123794	0.7458595
2022-01-05	1	D2	000	26	tube_tip	0.07692086	0.026670594	0.36697593	0.047156204	0.3878868
2022-01-05	1	D2	000	26	germinated	0.07120103	0.0	0.84276885	0.005356152	0.86325806
2022-01-05	1	D2	000	26	tube_tip	0.070351854	0.3135889	0.63767934	0.33050624	0.6547122
2022-01-05	1	D2	000	26	tube_tip	0.06917876	0.5504928	0.15228981	0.5695711	0.17131674
2022-01-05	1	D2	000	26	tube_tip	0.06841362	0.9952049	0.6876116	1.0	0.7056271
2022-01-05	1	D2	000	26	tube_tip	0.06615083	0.23406823	0.9880837	0.25451696	0.999305
2022-01-05	1	D2	000	26	germinated	0.0656341	0.0	0.063798405	0.0044132564	0.088174365
2022-01-05	1	D2	000	26	germinated	0.06272286	0.0	0.12563732	0.0040777833	0.15107164
2022-01-05	1	D2	000	26	germinated	0.06263396	0.0	0.094756596	0.0041659176	0.11948178
2022-01-05	1	D2	000	26	germinated	0.06259377	0.0	0.16911343	0.004084556	0.19354126
2022-01-05	1	D2	000	26	tube_tip	0.06222808	0.99504143	0.9931726	1.0	1.0
2022-01-05	1	D2	000	26	germinated	0.062147517	0.0	0.04436374	0.004270865	0.06815873
2022-01-05	1	D2	000	26	germinated	0.06154076	0.0	0.01701795	0.004293696	0.040887147
2022-01-05	1	D2	000	26	germinated	0.061321624	0.0	0.19245052	0.004153516	0.21691808
2022-01-05	1	D2	000	26	tube_tip	0.059394304	0.9958733	0.018194953	1.0	0.039888635
2022-01-05	1	D2	000	26	tube_tip	0.059297208	0.7148051	0.99580896	0.7338455	1.0
2022-01-05	1	D2	000	26	tube_tip	0.05919952	0.0017857272	0.14823075	0.018232523	0.16776197
2022-01-05	1	D2	000	26	tube_tip	0.058768105	0.0	0.802624	0.004243198	0.82572305
2022-01-05	1	D2	000	26	tube_tip	0.057642914	0.0	0.15063894	0.004445817	0.17283943
2022-01-05	1	D2	000	26	ungerminated	0.057337385	0.35288495	0.99585426	0.3767234	0.9999125
2022-01-05	1	D2	000	26	ungerminated	0.05691866	0.23727338	0.99569374	0.25794733	1.0
2022-01-05	1	D2	000	26	germinated	0.056462437	0.0	0.95438147	0.0038783099	0.9787203
2022-01-05	1	D2	000	26	germinated	0.05606923	0.0	0.76685053	0.0038146311	0.79108113
2022-01-05	1	D2	000	26	tube_tip	0.055686273	0.99441415	0.0	1.0	0.00521885
2022-01-05	1	D2	000	26	germinated	0.055361405	0.0	0.29782107	0.0037308175	0.32260033
2022-01-05	1	D2	000	26	tube_tip	0.055255737	0.0009879805	0.97704136	0.01798179	0.99461913
2022-01-05	1	D2	000	26	germinated	0.05519767	0.0	0.27807337	0.0038911689	0.3034163
2022-01-05	1	D2	000	26	tube_tip	0.05508263	0.0	0.90512645	0.004207708	0.926229
2022-01-05	1	D2	000	26	germinated	0.05479862	0.0	0.3134918	0.0038603193	0.33816162
2022-01-05	1	D2	000	26	germinated	0.054160707	0.0	0.48155886	0.0036368894	0.50608605
2022-01-05	1	D2	000	26	tube_tip	0.05348899	0.6443377	0.9964278	0.6644272	0.99973404
2022-01-05	1	D2	000	26	germinated	0.053464733	0.0	0.9276698	0.0038000026	0.95073384
2022-01-05	1	D2	000	26	germinated	0.053421725	0.0	0.2509341	0.0038742572	0.27568844
2022-01-05	1	D2	000	26	germinated	0.053200096	0.0	0.5985367	0.0035569086	0.62341934
2022-01-05	1	D2	000	26	germinated	0.053081695	0.0	0.52422714	0.003623858	0.549271
2022-01-05	1	D2	000	26	tube_tip	0.053077433	0.6978098	0.0	0.71970236	0.0034441708
2022-01-05	1	D2	000	26	germinated	0.053008802	0.0	0.419366	0.003675649	0.4432251
2022-01-05	1	D2	000	26	germinated	0.05297424	0.0	0.6416179	0.0036870728	0.66632247
2022-01-05	1	D2	000	26	germinated	0.052961357	0.0	0.2391638	0.0039257146	0.2639875
2022-01-05	1	D2	000	26	germinated	0.052790377	0.0	0.5866161	0.003496998	0.61190826
2022-01-05	1	D2	000	26	tube_tip	0.052788544	0.0	0.8685978	0.003822404	0.8925331
2022-01-05	1	D2	000	26	germinated	0.05259893	0.0	0.7159115	0.0037546863	0.7404176
2022-01-05	1	D2	000	26	ungerminated	0.052406564	0.5128847	0.9963683	0.5371888	0.9996394
2022-01-05	1	D2	000	26	germinated	0.051878586	0.0	0.7276253	0.0037070417	0.7521077
2022-01-05	1	D2	000	26	germinated	0.051772755	0.0	0.50092876	0.0036606744	0.52572703
2022-01-05	1	D2	000	26	germinated	0.051668763	0.0	0.39958712	0.0035840422	0.4238821
2022-01-05	1	D2	000	26	germinated	0.05161005	0.0	0.4389418	0.0036408452	0.4627411
2022-01-05	1	D2	000	26	ungerminated	0.051377222	0.11245158	0.99670345	0.13285959	0.9996894
2022-01-05	1	D2	000	26	germinated	0.051331438	0.0	0.69636375	0.00365725	0.7209583
2022-01-05	1	D2	000	26	germinated	0.051090017	0.0	0.6768464	0.0037066918	0.70132554
2022-01-05	1	D2	000	26	germinated	0.050819445	0.0	0.35273677	0.00370235	0.37698615
2022-01-05	1	D2	000	26	tube_tip	0.05060944	0.0	0.21991776	0.0039615156	0.24413447
2022-01-05	1	D2	000	26	tube_tip	0.05030544	0.0	0.7431159	0.0037980569	0.76787174
2022-01-05	1	D2	000	26	tube_tip	0.050194785	0.34679636	0.99626994	0.36782828	0.99971414
2022-01-05	1	D2	000	26	germinated	0.05016582	0.0	0.46169013	0.0035021831	0.4867888
2022-01-05	1	D2	000	26	germinated	0.050130114	0.0	0.38003555	0.0036969003	0.40438142
2022-01-05	1	D2	000	26	germinated	0.048534717	0.0	0.5632561	0.00337796	0.58838814
2022-01-05	1	D2	000	26	germinated	0.048253804	0.0	0.9119675	0.0037870079	0.93508446
2022-01-05	1	D2	000	26	tube_tip	0.047485273	0.9363008	0.99642897	0.957933	0.99942756
2022-01-05	1	D2	000	26	tube_tip	0.047481503	0.0	0.62212306	0.0036341231	0.64673465
2022-01-05	1	D2	000	26	aborted	0.04686073	0.14073656	0.9965121	0.15924577	1.0
