date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	B3	000	34	tube_tip	0.656058	0.84438825	0.12599823	0.8582922	0.13638628
2022-06-05	1	B3	000	34	aborted	0.6455949	0.022286024	0.18679999	0.043426838	0.20223434
2022-06-05	1	B3	000	34	tube_tip	0.641707	0.21459478	0.82760364	0.22974864	0.8389633
2022-06-05	1	B3	000	34	ungerminated	0.6410506	0.3118965	0.38257444	0.33898437	0.40256995
2022-06-05	1	B3	000	34	tube_tip	0.6257795	0.52103794	0.14756355	0.536128	0.15899414
2022-06-05	1	B3	000	34	germinated	0.6221679	0.21934825	0.07554679	0.24240369	0.09248116
2022-06-05	1	B3	000	34	ungerminated	0.60673195	0.5688822	0.55856276	0.5946493	0.5774703
2022-06-05	1	B3	000	34	germinated	0.604648	0.6262578	0.0599458	0.65094405	0.07798859
2022-06-05	1	B3	000	34	tube_tip	0.59731627	0.18713996	0.55961317	0.20218842	0.57096153
2022-06-05	1	B3	000	34	ungerminated	0.59683377	0.11697667	0.25138164	0.14023378	0.26820636
2022-06-05	1	B3	000	34	ungerminated	0.59001595	0.07266917	0.39375466	0.09810406	0.41259825
2022-06-05	1	B3	000	34	ungerminated	0.58600974	0.7497437	0.57447255	0.7756778	0.59335756
2022-06-05	1	B3	000	34	tube_tip	0.58393687	0.19282459	0.8155792	0.20781921	0.826946
2022-06-05	1	B3	000	34	ungerminated	0.5629424	0.40777755	0.06189177	0.43391824	0.08111147
2022-06-05	1	B3	000	34	ungerminated	0.55464256	0.16509943	0.57889104	0.19179289	0.5986918
2022-06-05	1	B3	000	34	aborted	0.53053856	0.96089375	0.44556856	0.97981703	0.45904297
2022-06-05	1	B3	000	34	germinated	0.5297381	0.1953226	0.5519643	0.21773887	0.5686461
2022-06-05	1	B3	000	34	ungerminated	0.52871734	0.119997874	0.24025208	0.14385751	0.2578079
2022-06-05	1	B3	000	34	tube_tip	0.5186906	0.7289622	0.24245277	0.7433487	0.25335518
2022-06-05	1	B3	000	34	germinated	0.50232464	0.8757733	0.8450242	0.90056276	0.8635118
2022-06-05	1	B3	000	34	tube_tip	0.50016767	0.61948746	0.06914672	0.6340444	0.08027208
2022-06-05	1	B3	000	34	ungerminated	0.49711248	0.5978036	0.26615143	0.6227623	0.28436404
2022-06-05	1	B3	000	34	germinated	0.4819624	0.21406859	0.8161221	0.23806654	0.83355063
2022-06-05	1	B3	000	34	tube_tip	0.4805369	0.79342294	0.8082558	0.8085012	0.81935966
2022-06-05	1	B3	000	34	ungerminated	0.47470516	0.65238523	0.34468827	0.67875624	0.36408338
2022-06-05	1	B3	000	34	germinated	0.4743605	0.29145423	0.10116985	0.31647998	0.11904379
2022-06-05	1	B3	000	34	germinated	0.46872416	0.1414623	0.0041930573	0.16681413	0.02294641
2022-06-05	1	B3	000	34	aborted	0.467638	0.26568547	0.14743525	0.28764993	0.16342616
2022-06-05	1	B3	000	34	tube_tip	0.46589422	0.29633135	0.11258647	0.31039155	0.12312122
2022-06-05	1	B3	000	34	ungerminated	0.46363837	0.20806986	0.5471946	0.23137143	0.5643338
2022-06-05	1	B3	000	34	tube_tip	0.4602276	0.45140585	0.76126564	0.4670578	0.77305186
2022-06-05	1	B3	000	34	tube_tip	0.45886838	0.21122532	0.07986448	0.22535834	0.090637006
2022-06-05	1	B3	000	34	germinated	0.45302472	0.44715548	0.76726246	0.47192883	0.78520346
2022-06-05	1	B3	000	34	ungerminated	0.45125982	0.038028196	0.6508076	0.06484105	0.6705996
2022-06-05	1	B3	000	34	ungerminated	0.43878898	0.07596015	0.45288208	0.103276186	0.47281894
2022-06-05	1	B3	000	34	aborted	0.42898607	0.42378724	0.6147642	0.44514096	0.6294708
2022-06-05	1	B3	000	34	germinated	0.42873248	0.82989234	0.11467971	0.85537004	0.1334237
2022-06-05	1	B3	000	34	tube_tip	0.4060258	0.89175934	0.8501982	0.9075061	0.86197597
2022-06-05	1	B3	000	34	tube_tip	0.4059395	0.15487966	0.012823811	0.17023009	0.024334205
2022-06-05	1	B3	000	34	tube_tip	0.40240642	0.7501227	0.57001597	0.7660019	0.58185405
2022-06-05	1	B3	000	34	germinated	0.40036842	0.5024491	0.14384979	0.5266187	0.16166705
2022-06-05	1	B3	000	34	germinated	0.3835105	0.78004205	0.8001635	0.8052572	0.8182701
2022-06-05	1	B3	000	34	germinated	0.36527878	0.7135777	0.23772953	0.7381243	0.25555527
2022-06-05	1	B3	000	34	aborted	0.36440495	0.8063556	0.0774029	0.8280706	0.093190886
2022-06-05	1	B3	000	34	germinated	0.36188167	0.17533639	0.8112759	0.20145851	0.83047765
2022-06-05	1	B3	000	34	ungerminated	0.29106814	0.8093672	0.25301245	0.8383934	0.27388963
2022-06-05	1	B3	000	34	ungerminated	0.1733218	0.7491112	0.8662279	0.7770793	0.8861874
2022-06-05	1	B3	000	34	tube_tip	0.16610931	0.0741421	0.39081404	0.08964825	0.4024904
2022-06-05	1	B3	000	34	aborted	0.15815197	0.7974672	0.79109263	0.81424135	0.8036132
2022-06-05	1	B3	000	34	ungerminated	0.14663863	0.0	0.42734316	0.006162974	0.4433147
2022-06-05	1	B3	000	34	aborted	0.10719114	0.39565557	0.9943876	0.41328043	0.9998001
2022-06-05	1	B3	000	34	tube_tip	0.10119955	0.0	0.0	0.005855385	0.003993258
2022-06-05	1	B3	000	34	tube_tip	0.090550594	0.66515726	0.3472248	0.68135333	0.35970524
2022-06-05	1	B3	000	34	ungerminated	0.069156915	0.0	0.99394506	0.0062584593	1.0
2022-06-05	1	B3	000	34	ungerminated	0.06802151	0.0	0.9755883	0.0052811364	0.9967735
2022-06-05	1	B3	000	34	ungerminated	0.06388772	0.9329996	0.0012088092	0.9601943	0.01691423
2022-06-05	1	B3	000	34	ungerminated	0.057201322	0.0	0.94356555	0.0047972696	0.9660292
2022-06-05	1	B3	000	34	ungerminated	0.056328747	5.6927405e-05	0.04263695	0.0049102507	0.06228696
2022-06-05	1	B3	000	34	ungerminated	0.0558245	0.0	0.08943809	0.004597755	0.10937918
2022-06-05	1	B3	000	34	ungerminated	0.05547862	0.0	0.5930378	0.0046287877	0.61341554
2022-06-05	1	B3	000	34	ungerminated	0.054927215	0.0	0.67137074	0.004579615	0.6911193
2022-06-05	1	B3	000	34	ungerminated	0.054109216	0.3802602	0.99627715	0.40632182	1.0
2022-06-05	1	B3	000	34	ungerminated	0.05408683	0.0	0.90521055	0.0043282714	0.92634946
2022-06-05	1	B3	000	34	ungerminated	0.0538685	0.0	0.4521939	0.0045990697	0.4729707
2022-06-05	1	B3	000	34	ungerminated	0.053658232	0.0	0.51066166	0.0046359277	0.5316836
2022-06-05	1	B3	000	34	ungerminated	0.053609423	0.0	0.237675	0.0045633204	0.25793803
2022-06-05	1	B3	000	34	ungerminated	0.0535662	0.0	0.57353234	0.0044896905	0.59379184
2022-06-05	1	B3	000	34	ungerminated	0.052512836	0.0	0.5341613	0.004496325	0.55503345
2022-06-05	1	B3	000	34	ungerminated	0.05246237	0.0	0.85830945	0.004352459	0.8794009
2022-06-05	1	B3	000	34	ungerminated	0.052432764	0.0	0.014521021	0.0047491966	0.03561777
2022-06-05	1	B3	000	34	ungerminated	0.05232018	0.0	0.4055193	0.0044502984	0.42590624
2022-06-05	1	B3	000	34	ungerminated	0.052289262	0.0	0.8076563	0.0043082247	0.8284136
2022-06-05	1	B3	000	34	ungerminated	0.05224559	0.0	0.8856539	0.0043181586	0.9066748
2022-06-05	1	B3	000	34	ungerminated	0.05217795	0.0	0.79212666	0.004304005	0.81273913
2022-06-05	1	B3	000	34	ungerminated	0.052105315	0.0	0.13222113	0.004622966	0.15250954
2022-06-05	1	B3	000	34	ungerminated	0.052076276	0.0	0.7374722	0.0044090683	0.7580333
2022-06-05	1	B3	000	34	aborted	0.05203698	5.9036694e-05	0.24564566	0.004493944	0.2654002
2022-06-05	1	B3	000	34	ungerminated	0.051865067	0.0	0.82336813	0.004250714	0.8439767
2022-06-05	1	B3	000	34	ungerminated	0.051786523	0.0	0.8737492	0.004336628	0.8951197
2022-06-05	1	B3	000	34	ungerminated	0.051771868	0.0	0.75693136	0.004352215	0.77761453
2022-06-05	1	B3	000	34	ungerminated	0.051599894	0.0	0.63202083	0.004645198	0.6525451
2022-06-05	1	B3	000	34	ungerminated	0.051546313	0.0	0.72567165	0.004393068	0.7463995
2022-06-05	1	B3	000	34	ungerminated	0.051500168	0.0	0.323532	0.0044560777	0.34378785
2022-06-05	1	B3	000	34	ungerminated	0.051137242	0.0	0.3817854	0.0045430153	0.40274924
2022-06-05	1	B3	000	34	ungerminated	0.051083177	0.0	0.48313415	0.0047127036	0.5045079
2022-06-05	1	B3	000	34	ungerminated	0.051003307	0.0	0.62406504	0.004525328	0.6448686
2022-06-05	1	B3	000	34	ungerminated	0.05097704	0.0	0.6124661	0.004482198	0.6330209
2022-06-05	1	B3	000	34	ungerminated	0.050921183	0.0	0.71376824	0.004514655	0.7347747
2022-06-05	1	B3	000	34	ungerminated	0.050797366	0.0	0.6905993	0.004579461	0.7111412
2022-06-05	1	B3	000	34	ungerminated	0.05053771	0.0	0.11240298	0.0044963844	0.13309206
2022-06-05	1	B3	000	34	ungerminated	0.05051561	0.0	0.06534073	0.00456988	0.086385
2022-06-05	1	B3	000	34	aborted	0.050386045	0.0	0.38981336	0.004467071	0.41034776
2022-06-05	1	B3	000	34	ungerminated	0.050248053	0.0	0.35434216	0.0046465835	0.3754512
2022-06-05	1	B3	000	34	ungerminated	0.05011233	0.0	0.47148114	0.00463573	0.4927259
2022-06-05	1	B3	000	34	ungerminated	0.049990274	0.0	0.30369273	0.004528323	0.32461217
2022-06-05	1	B3	000	34	ungerminated	0.049976427	0.0	0.37002343	0.0045627723	0.3910818
2022-06-05	1	B3	000	34	ungerminated	0.049948193	0.0	0.7761845	0.0043597803	0.79736894
2022-06-05	1	B3	000	34	ungerminated	0.049910627	0.0	0.28017142	0.0046121976	0.30120876
2022-06-05	1	B3	000	34	ungerminated	0.04978569	0.0	0.20990443	0.0047532823	0.23104581
2022-06-05	1	B3	000	34	ungerminated	0.049781725	0.0	0.2643775	0.0046526985	0.28568277
2022-06-05	1	B3	000	34	ungerminated	0.049682595	0.0	0.2178066	0.004598052	0.23864259
2022-06-05	1	B3	000	34	ungerminated	0.04964706	0.6402768	0.9969427	0.6665771	1.0
2022-06-05	1	B3	000	34	ungerminated	0.049453393	2.3207938e-05	0.17090833	0.004614984	0.19186863
2022-06-05	1	B3	000	34	ungerminated	0.049408358	0.32191598	0.99679387	0.34947988	1.0
2022-06-05	1	B3	000	34	ungerminated	0.04929677	0.0	0.15534587	0.00453566	0.17612855
2022-06-05	1	B3	000	34	ungerminated	0.04922253	0.738976	0.9968074	0.7657218	1.0
2022-06-05	1	B3	000	34	aborted	0.049006004	0.0	0.95148885	0.0048145643	0.97376215
2022-06-05	1	B3	000	34	ungerminated	0.04861504	0.7595382	0.9969593	0.7870989	1.0
2022-06-05	1	B3	000	34	aborted	0.048287068	0.772247	0.14207189	0.79373217	0.15811093
2022-06-05	1	B3	000	34	ungerminated	0.047853928	0.30587298	0.9968616	0.33434802	1.0
2022-06-05	1	B3	000	34	aborted	0.047647797	0.0	0.9318566	0.0046769744	0.9543368
2022-06-05	1	B3	000	34	ungerminated	0.047518726	0.54592746	0.99716544	0.57327217	1.0
2022-06-05	1	B3	000	34	ungerminated	0.04714706	0.09815304	0.9971199	0.12527245	1.0
2022-06-05	1	B3	000	34	ungerminated	0.04711939	0.21222907	0.99715227	0.24029583	0.99999815
2022-06-05	1	B3	000	34	ungerminated	0.04667813	0.11358482	0.99713624	0.14117125	1.0
2022-06-05	1	B3	000	34	ungerminated	0.046673078	0.69172776	0.99706143	0.71917033	1.0
2022-06-05	1	B3	000	34	ungerminated	0.046496112	0.86938787	0.9973106	0.8958644	1.0
2022-06-05	1	B3	000	34	ungerminated	0.04644747	0.13446096	0.9971206	0.16196907	1.0
2022-06-05	1	B3	000	34	ungerminated	0.046345152	0.9753439	0.0	0.9990093	0.0020509458
2022-06-05	1	B3	000	34	ungerminated	0.046098396	0.7076316	0.9970175	0.7346401	1.0
2022-06-05	1	B3	000	34	germinated	0.0459048	0.0	0.19793288	0.004588889	0.21947865
2022-06-05	1	B3	000	34	ungerminated	0.04582689	0.62396365	0.9969914	0.65140736	1.0
2022-06-05	1	B3	000	34	ungerminated	0.045717865	0.18161385	0.9972174	0.20855245	1.0
2022-06-05	1	B3	000	34	ungerminated	0.045101386	0.5614246	0.9971449	0.589101	1.0
2022-06-05	1	B3	000	34	ungerminated	0.04505777	0.8221015	0.99744314	0.84921205	1.0
2022-06-05	1	B3	000	34	ungerminated	0.044926457	0.0192121	0.9967068	0.047874372	1.0
2022-06-05	1	B3	000	34	ungerminated	0.04491982	0.4306938	0.9969259	0.4595934	1.0
