date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-08	1	A5	000	26	ungerminated	0.6273571	0.052609127	0.05452335	0.07850115	0.073646024
2022-06-08	1	A5	000	26	ungerminated	0.62048984	0.5888939	0.9531863	0.6144176	0.9721211
2022-06-08	1	A5	000	26	ungerminated	0.6177781	0.16656172	0.8393504	0.19429933	0.8599847
2022-06-08	1	A5	000	26	ungerminated	0.60917556	0.057625614	0.1491856	0.08149807	0.16682142
2022-06-08	1	A5	000	26	ungerminated	0.5988282	0.08377002	0.66120225	0.10864304	0.67956036
2022-06-08	1	A5	000	26	ungerminated	0.5902397	0.0835827	0.31314665	0.10761561	0.3308332
2022-06-08	1	A5	000	26	ungerminated	0.5894878	0.34358558	0.7229123	0.37053823	0.74279106
2022-06-08	1	A5	000	26	ungerminated	0.58801895	0.41796374	0.8200943	0.443923	0.8392224
2022-06-08	1	A5	000	26	aborted	0.5866862	0.9621705	0.024394667	0.98117626	0.039663743
2022-06-08	1	A5	000	26	ungerminated	0.584035	0.14573385	0.43046677	0.1710115	0.44911927
2022-06-08	1	A5	000	26	ungerminated	0.5810427	0.2972871	0.17120126	0.32373804	0.19069794
2022-06-08	1	A5	000	26	aborted	0.5805539	0.9729315	0.019367382	0.9921738	0.034032483
2022-06-08	1	A5	000	26	ungerminated	0.57376707	0.6403827	0.19521177	0.66515326	0.21351764
2022-06-08	1	A5	000	26	ungerminated	0.57353663	0.5514361	0.053695414	0.5785458	0.07366147
2022-06-08	1	A5	000	26	ungerminated	0.57205725	0.5417959	0.07351765	0.5673768	0.09239671
2022-06-08	1	A5	000	26	ungerminated	0.56963366	0.25605196	0.3943395	0.28200015	0.41341573
2022-06-08	1	A5	000	26	ungerminated	0.56819516	0.8854863	0.74596107	0.9121388	0.7654047
2022-06-08	1	A5	000	26	ungerminated	0.5531143	0.92581797	0.6129849	0.95151985	0.63176465
2022-06-08	1	A5	000	26	ungerminated	0.5507024	0.38911638	0.91267776	0.41604432	0.9326918
2022-06-08	1	A5	000	26	aborted	0.5472517	0.8800279	0.82236373	0.8998155	0.8367169
2022-06-08	1	A5	000	26	ungerminated	0.527792	0.58269775	0.0015172334	0.6073487	0.019403074
2022-06-08	1	A5	000	26	ungerminated	0.52379125	0.79306126	0.5897653	0.8193307	0.6089258
2022-06-08	1	A5	000	26	ungerminated	0.5231533	0.06977849	0.30063993	0.094282836	0.3187381
2022-06-08	1	A5	000	26	ungerminated	0.52248704	0.34447354	0.93470055	0.36972436	0.9534438
2022-06-08	1	A5	000	26	ungerminated	0.5198981	0.26720008	0.32005188	0.29362258	0.33937904
2022-06-08	1	A5	000	26	ungerminated	0.5167468	0.70931935	0.63608724	0.73511213	0.65498966
2022-06-08	1	A5	000	26	ungerminated	0.5152971	0.774253	0.84416336	0.800647	0.863561
2022-06-08	1	A5	000	26	ungerminated	0.51233655	0.074203104	0.34477434	0.10000983	0.36384633
2022-06-08	1	A5	000	26	ungerminated	0.5113648	0.73253894	0.40651137	0.7587354	0.4255839
2022-06-08	1	A5	000	26	ungerminated	0.5073763	0.5810802	0.49293736	0.6040711	0.50954354
2022-06-08	1	A5	000	26	ungerminated	0.5054397	0.5950502	0.9637387	0.620647	0.9826355
2022-06-08	1	A5	000	26	ungerminated	0.50371623	0.17889634	0.007713101	0.20532654	0.02705549
2022-06-08	1	A5	000	26	ungerminated	0.5034331	0.49110696	0.75295687	0.51659465	0.7716943
2022-06-08	1	A5	000	26	ungerminated	0.49780196	0.48167223	0.66669637	0.50946844	0.6871324
2022-06-08	1	A5	000	26	ungerminated	0.49147895	0.4017253	0.22232969	0.42489037	0.23946534
2022-06-08	1	A5	000	26	ungerminated	0.48859823	0.5910289	0.48438135	0.6148153	0.50197303
2022-06-08	1	A5	000	26	ungerminated	0.48853403	0.27678758	0.74718755	0.30235252	0.76623327
2022-06-08	1	A5	000	26	ungerminated	0.48692456	0.64629674	0.81752276	0.67105436	0.8361478
2022-06-08	1	A5	000	26	ungerminated	0.4822223	0.2886737	0.7559005	0.3117575	0.7731106
2022-06-08	1	A5	000	26	ungerminated	0.48077598	0.043509003	0.51082015	0.06975712	0.53007233
2022-06-08	1	A5	000	26	ungerminated	0.47938123	0.33762354	0.9517019	0.36366886	0.9711673
2022-06-08	1	A5	000	26	ungerminated	0.4715521	0.7501991	0.72555196	0.77555174	0.74429023
2022-06-08	1	A5	000	26	ungerminated	0.4670916	0.114333645	0.4168932	0.13959387	0.43567118
2022-06-08	1	A5	000	26	ungerminated	0.45332652	0.51082134	0.3822335	0.53518695	0.40029687
2022-06-08	1	A5	000	26	ungerminated	0.45068732	0.035590008	0.2257951	0.060577802	0.2443432
2022-06-08	1	A5	000	26	ungerminated	0.44801596	0.35765144	0.78985924	0.38430798	0.8096846
2022-06-08	1	A5	000	26	ungerminated	0.4458892	0.40051776	0.21039774	0.4251817	0.22845374
2022-06-08	1	A5	000	26	ungerminated	0.44133556	0.09514411	0.16096328	0.12137124	0.18043347
2022-06-08	1	A5	000	26	ungerminated	0.43594885	0.48091036	0.59509474	0.50624853	0.61365956
2022-06-08	1	A5	000	26	ungerminated	0.43577492	0.5984536	0.20884188	0.6221559	0.22583239
2022-06-08	1	A5	000	26	ungerminated	0.43537018	0.5318794	0.38622448	0.5559006	0.40396282
2022-06-08	1	A5	000	26	ungerminated	0.43336195	0.31162313	0.45605078	0.33713883	0.474781
2022-06-08	1	A5	000	26	ungerminated	0.41872585	0.70149463	0.57853913	0.7270488	0.5971911
2022-06-08	1	A5	000	26	ungerminated	0.40679592	0.4389593	0.48789212	0.4633705	0.50576705
2022-06-08	1	A5	000	26	ungerminated	0.39430055	0.017803086	0.26697427	0.04257741	0.28556848
2022-06-08	1	A5	000	26	ungerminated	0.39336503	0.8773148	0.83026886	0.9020411	0.847453
2022-06-08	1	A5	000	26	ungerminated	0.38605416	0.12579988	0.1163943	0.15033183	0.13450484
2022-06-08	1	A5	000	26	ungerminated	0.3812106	0.59230554	0.19818729	0.61832947	0.21733531
2022-06-08	1	A5	000	26	ungerminated	0.37354776	0.39714754	0.020116795	0.4239872	0.039827343
2022-06-08	1	A5	000	26	ungerminated	0.36085224	0.22175959	0.27022424	0.24841172	0.2896355
2022-06-08	1	A5	000	26	tube_tip	0.26538068	0.9864053	0.090123564	0.9995312	0.1003378
2022-06-08	1	A5	000	26	tube_tip	0.13168484	0.056844793	0.14811653	0.07514721	0.1620203
2022-06-08	1	A5	000	26	tube_tip	0.13129663	0.28610927	0.76023936	0.3035695	0.77287185
2022-06-08	1	A5	000	26	aborted	0.11279424	0.8303689	0.94013524	0.8489547	0.95300364
2022-06-08	1	A5	000	26	ungerminated	0.10750917	0.79099905	0.9822368	0.8175008	0.9991458
2022-06-08	1	A5	000	26	ungerminated	0.10244458	0.19850662	0.07477968	0.2260125	0.094370745
2022-06-08	1	A5	000	26	aborted	0.10015229	0.0	0.99379754	0.007250379	1.0
2022-06-08	1	A5	000	26	tube_tip	0.09747736	0.0	0.0	0.0054476126	0.004332995
2022-06-08	1	A5	000	26	aborted	0.08932178	0.69642067	0.27155435	0.71386755	0.2843585
2022-06-08	1	A5	000	26	aborted	0.06924972	0.19336282	0.99685603	0.217374	0.99996597
2022-06-08	1	A5	000	26	ungerminated	0.066890426	0.0	0.7735302	0.0046890927	0.7923791
2022-06-08	1	A5	000	26	ungerminated	0.065798655	2.5642415e-05	0.6874138	0.004899704	0.706627
2022-06-08	1	A5	000	26	ungerminated	0.065391034	0.0	0.7187266	0.0043609045	0.7378687
2022-06-08	1	A5	000	26	ungerminated	0.061165616	0.77702963	0.99667287	0.8009044	1.0
2022-06-08	1	A5	000	26	ungerminated	0.060433008	0.0	0.19172767	0.0043520695	0.20987397
2022-06-08	1	A5	000	26	ungerminated	0.059845205	0.8029198	0.996932	0.82707	1.0
2022-06-08	1	A5	000	26	tube_tip	0.058041967	0.5917235	0.0	0.61049306	0.002846994
2022-06-08	1	A5	000	26	ungerminated	0.05677722	0.0	0.85511583	0.0043872073	0.87482136
2022-06-08	1	A5	000	26	ungerminated	0.05630227	0.0	0.38237935	0.0044554435	0.4019795
2022-06-08	1	A5	000	26	ungerminated	0.056032587	0.15666892	0.997145	0.18154144	1.0
2022-06-08	1	A5	000	26	ungerminated	0.055751294	0.0	0.655797	0.0044327932	0.6757628
2022-06-08	1	A5	000	26	ungerminated	0.055673715	0.0	0.44135788	0.004408344	0.46029666
2022-06-08	1	A5	000	26	ungerminated	0.05508313	0.0	0.41014338	0.0044797985	0.4292102
2022-06-08	1	A5	000	26	ungerminated	0.05475603	0.0	0.51924455	0.004441036	0.5388285
2022-06-08	1	A5	000	26	ungerminated	0.054532785	0.0	0.3626852	0.0045683	0.38289827
2022-06-08	1	A5	000	26	ungerminated	0.054481104	0.0	0.8352581	0.004472956	0.8554276
2022-06-08	1	A5	000	26	ungerminated	0.054303207	0.0	0.21493226	0.0044796336	0.23383388
2022-06-08	1	A5	000	26	ungerminated	0.05417243	0.0	0.42938766	0.00440396	0.4489582
2022-06-08	1	A5	000	26	ungerminated	0.05406324	0.0	0.8118575	0.004478354	0.8321535
2022-06-08	1	A5	000	26	aborted	0.053816102	0.0	0.7300427	0.004205077	0.749768
2022-06-08	1	A5	000	26	ungerminated	0.053632133	0.0	0.948268	0.0044077514	0.96907085
2022-06-08	1	A5	000	26	ungerminated	0.053503726	0.0	0.5775056	0.0043182597	0.59760964
2022-06-08	1	A5	000	26	ungerminated	0.053429537	0.0	0.6439887	0.0043424824	0.6639981
2022-06-08	1	A5	000	26	ungerminated	0.053307008	0.0	0.24181968	0.0044377972	0.26150542
2022-06-08	1	A5	000	26	ungerminated	0.053147256	0.052486863	0.99726415	0.077168524	1.0
2022-06-08	1	A5	000	26	ungerminated	0.053117678	0.0	0.33887267	0.0045721326	0.3597256
2022-06-08	1	A5	000	26	ungerminated	0.05299521	0.0	0.47989818	0.0044180006	0.49983105
2022-06-08	1	A5	000	26	ungerminated	0.052982766	0.0	0.79231614	0.004513573	0.8124042
2022-06-08	1	A5	000	26	ungerminated	0.052677076	0.0	0.08130558	0.004520935	0.10181521
2022-06-08	1	A5	000	26	ungerminated	0.052636467	0.0	0.49157336	0.0044769994	0.51153207
2022-06-08	1	A5	000	26	aborted	0.052520107	0.0	0.7530699	0.0045979843	0.77362704
2022-06-08	1	A5	000	26	ungerminated	0.052487098	0.0	0.62427133	0.004249866	0.64458734
2022-06-08	1	A5	000	26	ungerminated	0.052392952	0.0	0.59320056	0.004352537	0.61324
2022-06-08	1	A5	000	26	ungerminated	0.052321352	0.026311688	0.997108	0.051471107	1.0
2022-06-08	1	A5	000	26	ungerminated	0.05216458	0.0	0.89772415	0.0042634765	0.91802084
2022-06-08	1	A5	000	26	ungerminated	0.052082174	0.0	0.45251638	0.004391486	0.4725924
2022-06-08	1	A5	000	26	ungerminated	0.05199835	0.0	0.6085847	0.0043440424	0.629033
2022-06-08	1	A5	000	26	ungerminated	0.05189699	0.0	0.010822684	0.0045737266	0.031527977
2022-06-08	1	A5	000	26	ungerminated	0.0518759	0.0	0.88205224	0.004273965	0.9024301
2022-06-08	1	A5	000	26	ungerminated	0.051850203	0.0	0.10482259	0.0044403337	0.1249135
2022-06-08	1	A5	000	26	ungerminated	0.05183925	0.0	0.25343573	0.004511538	0.27333188
2022-06-08	1	A5	000	26	aborted	0.051379114	0.21892583	0.99719405	0.24438934	1.0
2022-06-08	1	A5	000	26	ungerminated	0.05134445	0.0	0.12834425	0.004391379	0.1483881
2022-06-08	1	A5	000	26	ungerminated	0.051332723	0.0	0.053929243	0.0045024613	0.07437364
2022-06-08	1	A5	000	26	ungerminated	0.051285733	0.0	0.03436011	0.0044504106	0.054702565
2022-06-08	1	A5	000	26	ungerminated	0.051253594	0.0	0.018627461	0.0045162225	0.039345536
2022-06-08	1	A5	000	26	ungerminated	0.05118438	0.0	0.55757666	0.0043146126	0.57843304
2022-06-08	1	A5	000	26	ungerminated	0.05104771	0.7921437	0.0	0.81649846	0.0024461795
2022-06-08	1	A5	000	26	ungerminated	0.05078994	0.0	0.91702735	0.004307737	0.9377866
2022-06-08	1	A5	000	26	ungerminated	0.050689496	0.0	0.53432816	0.004401963	0.55481106
2022-06-08	1	A5	000	26	ungerminated	0.050513394	0.0	0.15566988	0.004551281	0.17575361
2022-06-08	1	A5	000	26	ungerminated	0.050423373	0.95465505	0.0	0.97731054	0.0022782392
2022-06-08	1	A5	000	26	ungerminated	0.050304886	0.07294323	0.99736905	0.09863182	1.0
2022-06-08	1	A5	000	26	ungerminated	0.049458634	0.0	0.30397335	0.0045691077	0.3244163
2022-06-08	1	A5	000	26	ungerminated	0.049430802	0.0	0.17109771	0.004392338	0.19149067
2022-06-08	1	A5	000	26	ungerminated	0.04923977	0.11437373	0.99734837	0.1404236	1.0
2022-06-08	1	A5	000	26	ungerminated	0.0489464	0.35357496	0.9970041	0.3804035	1.0
2022-06-08	1	A5	000	26	ungerminated	0.048523843	0.41096085	0.99702156	0.4377153	1.0
2022-06-08	1	A5	000	26	ungerminated	0.048484936	0.09907259	0.99743736	0.124334805	1.0
2022-06-08	1	A5	000	26	ungerminated	0.047999833	0.32247517	0.9970731	0.34896252	1.0
2022-06-08	1	A5	000	26	ungerminated	0.04782453	0.3381281	0.9970187	0.36457634	1.0
2022-06-08	1	A5	000	26	ungerminated	0.047770664	0.90055406	0.9971379	0.9270991	1.0
2022-06-08	1	A5	000	26	ungerminated	0.0475466	0.87505007	0.99725413	0.9005706	1.0
2022-06-08	1	A5	000	26	ungerminated	0.047242954	0.29120332	0.99712014	0.31761754	1.0
2022-06-08	1	A5	000	26	ungerminated	0.047199614	0.3693349	0.99704796	0.3958295	1.0
2022-06-08	1	A5	000	26	ungerminated	0.04719669	0.5622347	0.99691874	0.588459	1.0
