date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	B1	000	34	aborted	0.6819808	0.9201015	0.21697241	0.9400117	0.23148406
2022-06-05	1	B1	000	34	ungerminated	0.63557565	0.8136685	0.6055745	0.8398669	0.6247294
2022-06-05	1	B1	000	34	ungerminated	0.6035761	0.3118506	0.4047952	0.33887148	0.42483047
2022-06-05	1	B1	000	34	ungerminated	0.5951606	0.12096851	0.42575845	0.14724165	0.44481876
2022-06-05	1	B1	000	34	tube_tip	0.5937308	0.16853964	0.51263094	0.18310809	0.5237994
2022-06-05	1	B1	000	34	ungerminated	0.5877755	0.08428847	0.17853981	0.11056055	0.19795173
2022-06-05	1	B1	000	34	ungerminated	0.53449684	0.33500373	0.82447314	0.36130577	0.8437513
2022-06-05	1	B1	000	34	ungerminated	0.53306246	0.85064596	0.26919657	0.87700456	0.28832775
2022-06-05	1	B1	000	34	ungerminated	0.5282064	0.8072898	0.11504566	0.8319027	0.13319072
2022-06-05	1	B1	000	34	ungerminated	0.5255896	0.53351104	0.7200061	0.5584112	0.73845375
2022-06-05	1	B1	000	34	ungerminated	0.51374507	0.09645232	0.1042743	0.124053024	0.12442407
2022-06-05	1	B1	000	34	ungerminated	0.49597567	0.4908856	0.81627613	0.51797175	0.8362997
2022-06-05	1	B1	000	34	ungerminated	0.4931855	0.5354774	0.33618665	0.5635295	0.35712606
2022-06-05	1	B1	000	34	ungerminated	0.4666668	0.31336418	0.26966232	0.33669662	0.28649467
2022-06-05	1	B1	000	34	tube_tip	0.4591108	0.6809847	0.7374852	0.6961805	0.74909675
2022-06-05	1	B1	000	34	germinated	0.44204453	0.1691905	0.5016472	0.19450617	0.51957077
2022-06-05	1	B1	000	34	tube_tip	0.44104403	0.3086276	0.27248254	0.32392904	0.28421512
2022-06-05	1	B1	000	34	ungerminated	0.43924916	0.68687165	0.7342321	0.7116484	0.75235873
2022-06-05	1	B1	000	34	tube_tip	0.43578294	0.3664263	0.042383075	0.38137895	0.053636633
2022-06-05	1	B1	000	34	ungerminated	0.4079364	0.3611501	0.045564055	0.38769838	0.0652036
2022-06-05	1	B1	000	34	ungerminated	0.35996634	0.696738	0.7532697	0.7226244	0.77197695
2022-06-05	1	B1	000	34	tube_tip	0.28403297	0.13500296	0.42657095	0.15074015	0.4384687
2022-06-05	1	B1	000	34	tube_tip	0.26008216	0.7069432	0.7578999	0.7240245	0.7702699
2022-06-05	1	B1	000	34	tube_tip	0.116119266	0.0	0.0	0.006672616	0.004411505
2022-06-05	1	B1	000	34	tube_tip	0.10323902	0.7003921	0.7491641	0.72011393	0.7635282
2022-06-05	1	B1	000	34	tube_tip	0.07423661	0.106593445	0.10832203	0.12501463	0.12178702
2022-06-05	1	B1	000	34	tube_tip	0.06809712	0.96111625	0.9316814	0.98107505	0.94870234
2022-06-05	1	B1	000	34	germinated	0.065591976	0.0	0.9937393	0.006310746	1.0
2022-06-05	1	B1	000	34	ungerminated	0.0638033	0.0	0.9799707	0.005423896	1.0
2022-06-05	1	B1	000	34	ungerminated	0.06372082	0.64609706	0.99656695	0.6710784	0.99970156
2022-06-05	1	B1	000	34	ungerminated	0.055366714	0.00011677823	0.6198914	0.0045834044	0.6411569
