date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-12	1	C5	000	34	tube_tip	0.15884392	0.6835543	0.9894132	0.70121384	1.0
2021-11-12	1	C5	000	34	aborted	0.13328557	0.7823481	0.039420314	0.7991379	0.055398136
2021-11-12	1	C5	000	34	aborted	0.122595645	0.3559858	0.4969855	0.37234804	0.5122281
2021-11-12	1	C5	000	34	burst	0.09252993	0.68451166	0.9945214	0.7003499	0.9991944
2021-11-12	1	C5	000	34	tube_tip	0.09086023	0.0	0.0	0.0054380735	0.0051350235
2021-11-12	1	C5	000	34	burst	0.08895409	0.19688398	0.44615766	0.21277279	0.46271113
2021-11-12	1	C5	000	34	tube_tip	0.07971975	0.7855144	0.9845273	0.8027124	0.9979765
2021-11-12	1	C5	000	34	tube_tip	0.0723134	0.0	0.9942238	0.0043189498	1.0
2021-11-12	1	C5	000	34	tube_tip	0.07103151	0.99514943	0.9937405	1.0	1.0
2021-11-12	1	C5	000	34	tube_tip	0.061870426	0.9944615	0.0	1.0	0.00468597
2021-11-12	1	C5	000	34	burst	0.06126237	0.22777852	0.4423136	0.24531686	0.45982176
2021-11-12	1	C5	000	34	aborted	0.060748763	0.06321721	0.6946647	0.08294231	0.7142477
2021-11-12	1	C5	000	34	tube_tip	0.059750758	0.46507958	0.9959598	0.48399428	0.9993077
2021-11-12	1	C5	000	34	burst	0.058441013	0.7854571	0.99590534	0.80381995	1.0
2021-11-12	1	C5	000	34	burst	0.056422364	0.772862	0.9966116	0.7933261	1.0
2021-11-12	1	C5	000	34	germinated	0.054769758	0.0	0.0012251092	0.00349244	0.02539761
2021-11-12	1	C5	000	34	germinated	0.05313708	0.0	0.97530824	0.003843016	0.9975712
2021-11-12	1	C5	000	34	tube_tip	0.052499894	0.70255387	0.99661124	0.7231009	0.9990741
2021-11-12	1	C5	000	34	aborted	0.052343946	0.7337683	0.89863265	0.75275797	0.91543865
2021-11-12	1	C5	000	34	germinated	0.052297782	0.9961879	0.97957003	1.0	1.0
2021-11-12	1	C5	000	34	aborted	0.050647095	0.09379037	0.7266413	0.11153513	0.74599004
2021-11-12	1	C5	000	34	burst	0.049686152	0.99672323	0.82534665	1.0	0.8494628
2021-11-12	1	C5	000	34	germinated	0.049657587	0.0	0.9577385	0.0034164914	0.98297226
2021-11-12	1	C5	000	34	germinated	0.049086742	0.0	0.93788064	0.0030611167	0.9637697
2021-11-12	1	C5	000	34	germinated	0.048912562	0.0	0.07429068	0.0033962666	0.10073693
2021-11-12	1	C5	000	34	germinated	0.04880445	0.0	0.042880263	0.0034728106	0.06952329
2021-11-12	1	C5	000	34	germinated	0.048515446	0.0	0.06251553	0.0032404622	0.08903715
2021-11-12	1	C5	000	34	germinated	0.04844486	0.0	0.027279302	0.0035553032	0.05395428
2021-11-12	1	C5	000	34	germinated	0.047617413	0.0	0.13748063	0.0038352131	0.16248862
2021-11-12	1	C5	000	34	germinated	0.0472089	0.0	0.011982067	0.0032914586	0.037931263
2021-11-12	1	C5	000	34	burst	0.046124887	0.99692667	0.8016763	1.0	0.8264742
2021-11-12	1	C5	000	34	germinated	0.04580695	0.0	0.1013653	0.0029282134	0.12831953
2021-11-12	1	C5	000	34	germinated	0.04533103	0.0	0.117130615	0.003182731	0.14374754
2021-11-12	1	C5	000	34	germinated	0.0451681	0.0	0.5783073	0.00354003	0.6044158
2021-11-12	1	C5	000	34	germinated	0.04497533	0.0	0.16785489	0.003005555	0.19464053
2021-11-12	1	C5	000	34	germinated	0.044779323	0.0	0.85201657	0.0034201099	0.8778238
2021-11-12	1	C5	000	34	germinated	0.044569224	0.0	0.91066575	0.0029743589	0.9361843
2021-11-12	1	C5	000	34	germinated	0.04428195	0.99678946	0.005416652	1.0	0.029000359
2021-11-12	1	C5	000	34	germinated	0.04404946	0.0	0.1562154	0.0029332645	0.18273553
2021-11-12	1	C5	000	34	tube_tip	0.043729298	0.0014554574	0.13952723	0.016809257	0.15976846
2021-11-12	1	C5	000	34	germinated	0.04368387	0.0	0.21083248	0.0030591192	0.23758382
2021-11-12	1	C5	000	34	germinated	0.04363514	0.0	0.61335033	0.0030262694	0.63972515
2021-11-12	1	C5	000	34	germinated	0.043567147	0.0	0.3906467	0.0034964054	0.41700923
2021-11-12	1	C5	000	34	germinated	0.042749148	0.0	0.53491	0.0033102618	0.5618866
2021-11-12	1	C5	000	34	tube_tip	0.04266048	0.010825073	0.99693596	0.031685174	0.9996393
2021-11-12	1	C5	000	34	germinated	0.042378336	0.0	0.3239488	0.0029105523	0.35101885
2021-11-12	1	C5	000	34	germinated	0.042061966	0.0	0.65608186	0.002942387	0.68302447
2021-11-12	1	C5	000	34	germinated	0.04179675	0.0	0.3355313	0.0028232997	0.36288893
2021-11-12	1	C5	000	34	germinated	0.041417826	0.0	0.76960605	0.003035573	0.7959741
2021-11-12	1	C5	000	34	germinated	0.041342914	0.0	0.2773786	0.0032364787	0.30378088
2021-11-12	1	C5	000	34	aborted	0.041330926	0.98051804	0.99639636	0.9998056	1.0
2021-11-12	1	C5	000	34	ungerminated	0.041291226	0.6704432	0.99629617	0.6927308	1.0
2021-11-12	1	C5	000	34	germinated	0.04119918	0.9968485	0.017006107	1.0	0.04077212
2021-11-12	1	C5	000	34	germinated	0.041123454	0.0	0.80057126	0.0027815716	0.82754093
2021-11-12	1	C5	000	34	germinated	0.041009884	0.0	0.28916132	0.003044266	0.31547672
2021-11-12	1	C5	000	34	germinated	0.040354412	0.0	0.47650656	0.0031340304	0.5030645
2021-11-12	1	C5	000	34	germinated	0.040260114	0.0	0.6992386	0.0027902662	0.7257535
2021-11-12	1	C5	000	34	burst	0.040249296	0.99693656	0.10291806	1.0	0.12672716
2021-11-12	1	C5	000	34	germinated	0.040157437	0.0	0.6872645	0.0028699348	0.71421903
2021-11-12	1	C5	000	34	germinated	0.03976551	0.0	0.25021216	0.0026218174	0.2763904
