date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	000	26	ungerminated	0.6412057	0.43350106	0.6710468	0.46182543	0.69992274
2022-03-07	1	C2	000	26	tube_tip	0.63067335	0.4318534	0.842513	0.4469787	0.8576017
2022-03-07	1	C2	000	26	ungerminated	0.6284946	0.6632695	0.73273104	0.6919707	0.76209325
2022-03-07	1	C2	000	26	ungerminated	0.6223726	0.8541425	0.6777215	0.8837808	0.707585
2022-03-07	1	C2	000	26	ungerminated	0.62209743	0.2140077	0.6811294	0.24401885	0.711487
2022-03-07	1	C2	000	26	aborted	0.6150788	0.025327515	0.595355	0.04936746	0.62013525
2022-03-07	1	C2	000	26	ungerminated	0.6120079	0.94908416	0.9479389	0.9783704	0.9774109
2022-03-07	1	C2	000	26	ungerminated	0.6045147	0.7528352	0.49823773	0.7815532	0.5270549
2022-03-07	1	C2	000	26	ungerminated	0.5907556	0.76961637	0.8554955	0.7975322	0.88373846
2022-03-07	1	C2	000	26	ungerminated	0.5780967	0.9024079	0.90546167	0.9311781	0.93459284
2022-03-07	1	C2	000	26	ungerminated	0.57539785	0.48272562	0.4167484	0.51128155	0.44540292
2022-03-07	1	C2	000	26	ungerminated	0.5540757	0.19586939	0.11703904	0.22426587	0.14566876
2022-03-07	1	C2	000	26	ungerminated	0.54675895	0.36121398	0.43215403	0.39024198	0.46108523
2022-03-07	1	C2	000	26	aborted	0.5400274	0.38894147	0.97179824	0.41284215	0.99540764
2022-03-07	1	C2	000	26	ungerminated	0.5382874	0.07786125	0.62534714	0.10617235	0.6539297
2022-03-07	1	C2	000	26	ungerminated	0.5313059	0.58562	0.11173088	0.61325806	0.13985346
2022-03-07	1	C2	000	26	ungerminated	0.5255972	0.5693601	0.117635936	0.5963381	0.14489678
2022-03-07	1	C2	000	26	ungerminated	0.5189441	0.9781263	0.60896236	1.0	0.6348954
2022-03-07	1	C2	000	26	ungerminated	0.5176033	0.48401254	0.081397355	0.51395845	0.111619055
2022-03-07	1	C2	000	26	ungerminated	0.51141006	0.72883403	0.8304437	0.75714433	0.85891455
2022-03-07	1	C2	000	26	ungerminated	0.49207425	0.9529244	0.9796657	0.9785776	0.99976176
2022-03-07	1	C2	000	26	tube_tip	0.43950334	0.26886982	0.45261356	0.28350246	0.46695372
2022-03-07	1	C2	000	26	ungerminated	0.41381836	0.2575715	0.43799976	0.28467247	0.4655176
2022-03-07	1	C2	000	26	ungerminated	0.39941028	0.98671997	0.9792517	0.99994123	1.0
2022-03-07	1	C2	000	26	ungerminated	0.39374033	0.98623943	0.2455333	0.9998331	0.2738932
2022-03-07	1	C2	000	26	germinated	0.36302158	0.43277913	0.8248963	0.46076143	0.8527866
2022-03-07	1	C2	000	26	aborted	0.31453535	0.6809821	0.9532616	0.69982505	0.97187316
2022-03-07	1	C2	000	26	ungerminated	0.3105354	0.0059396336	0.62889284	0.028717864	0.6548397
2022-03-07	1	C2	000	26	aborted	0.2675466	0.046124272	0.05835701	0.06627244	0.077713706
2022-03-07	1	C2	000	26	aborted	0.26321727	0.70978683	0.39605543	0.7338435	0.42025277
2022-03-07	1	C2	000	26	aborted	0.25594768	0.94054306	0.8811377	0.95599914	0.89582396
2022-03-07	1	C2	000	26	tube_tip	0.24144226	0.5913512	0.12648842	0.60701674	0.14199117
2022-03-07	1	C2	000	26	tube_tip	0.20862138	0.07668324	0.64156365	0.09175344	0.65666544
2022-03-07	1	C2	000	26	tube_tip	0.18937722	0.21225405	0.6809568	0.22895756	0.69774586
2022-03-07	1	C2	000	26	aborted	0.16151346	0.8269406	0.14125355	0.8435238	0.15790386
2022-03-07	1	C2	000	26	tube_tip	0.12869075	0.99654	0.24344647	1.0	0.25990683
2022-03-07	1	C2	000	26	tube_tip	0.12718526	0.66783845	0.7467232	0.6860665	0.76434445
2022-03-07	1	C2	000	26	tube_tip	0.10739415	0.43525934	0.6850898	0.45180643	0.7014233
2022-03-07	1	C2	000	26	tube_tip	0.10462686	0.96601546	0.9965107	0.9825368	0.9999767
2022-03-07	1	C2	000	26	tube_tip	0.100637674	0.0	0.0	0.0052447757	0.005184752
2022-03-07	1	C2	000	26	tube_tip	0.09601265	0.9067879	0.91764486	0.92583716	0.9362488
2022-03-07	1	C2	000	26	tube_tip	0.09167584	0.99619657	0.25888783	0.99971205	0.27525383
2022-03-07	1	C2	000	26	tube_tip	0.09129876	0.0	0.9936393	0.0052226763	1.0
2022-03-07	1	C2	000	26	burst	0.08331242	0.9891148	0.99461	0.9985375	0.9995466
2022-03-07	1	C2	000	26	tube_tip	0.07968936	0.9506767	0.996902	0.9669378	0.99997234
2022-03-07	1	C2	000	26	tube_tip	0.07811375	0.99649537	0.6138982	1.0	0.63161963
2022-03-07	1	C2	000	26	tube_tip	0.077171914	0.8538875	0.69215655	0.8702639	0.70859087
2022-03-07	1	C2	000	26	aborted	0.071436636	0.39107543	0.99650687	0.40988922	1.0
2022-03-07	1	C2	000	26	tube_tip	0.06809818	0.09060679	0.63363093	0.10763409	0.6504013
2022-03-07	1	C2	000	26	tube_tip	0.06342141	0.9528096	0.96019644	0.9729284	0.9793318
2022-03-07	1	C2	000	26	tube_tip	0.062606856	0.0	0.63605124	0.003711381	0.65616304
2022-03-07	1	C2	000	26	germinated	0.06120151	0.99634814	0.9689915	1.0	0.9877324
2022-03-07	1	C2	000	26	aborted	0.056582943	0.9828392	0.9953106	0.9978018	0.9999905
2022-03-07	1	C2	000	26	tube_tip	0.054393325	0.99410856	0.0	1.0	0.00504012
2022-03-07	1	C2	000	26	burst	0.053472966	0.9966031	0.23340917	1.0	0.25435486
2022-03-07	1	C2	000	26	germinated	0.05250647	0.0	0.028443959	0.0035544492	0.053007487
2022-03-07	1	C2	000	26	germinated	0.051973	0.0	0.66964877	0.0033254107	0.69295955
2022-03-07	1	C2	000	26	ungerminated	0.051560063	0.92491907	0.9966792	0.9457235	1.0
2022-03-07	1	C2	000	26	germinated	0.05142262	0.0	0.3836947	0.00355268	0.408634
2022-03-07	1	C2	000	26	germinated	0.051336844	0.0	0.013026895	0.003375154	0.037115656
2022-03-07	1	C2	000	26	ungerminated	0.051281508	0.9408843	0.99683994	0.9613529	1.0
