date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-30	2	D6	000	34	ungerminated	0.66125923	0.20602997	0.49077162	0.2354532	0.5207393
2022-03-30	2	D6	000	34	ungerminated	0.64102244	0.20388326	0.8280977	0.23090348	0.8554547
2022-03-30	2	D6	000	34	ungerminated	0.62245315	0.1833123	0.84041023	0.20992419	0.8675468
2022-03-30	2	D6	000	34	aborted	0.6199774	0.2668159	0.50976574	0.29179472	0.5346787
2022-03-30	2	D6	000	34	ungerminated	0.5974282	0.81501913	0.6152254	0.8440014	0.64443606
2022-03-30	2	D6	000	34	ungerminated	0.579699	0.70749414	0.17997305	0.73544705	0.20808087
2022-03-30	2	D6	000	34	ungerminated	0.5794851	0.3434002	0.12389301	0.37045518	0.15107556
2022-03-30	2	D6	000	34	ungerminated	0.577306	0.5514835	0.42099065	0.5797508	0.44918215
2022-03-30	2	D6	000	34	ungerminated	0.55742836	0.66792244	0.308269	0.69708365	0.3377672
2022-03-30	2	D6	000	34	ungerminated	0.52528846	0.046889573	0.05856324	0.07564976	0.08778653
2022-03-30	2	D6	000	34	ungerminated	0.4885243	0.94385815	0.5746087	0.97205436	0.6029868
2022-03-30	2	D6	000	34	ungerminated	0.48725435	0.2910911	0.91960394	0.32052	0.9489776
2022-03-30	2	D6	000	34	ungerminated	0.4437846	0.91690266	0.6416596	0.94380355	0.6686553
2022-03-30	2	D6	000	34	ungerminated	0.3982793	0.801865	0.9802652	0.8293364	0.999378
2022-03-30	2	D6	000	34	tube_tip	0.1685548	0.0	0.5957725	0.0055647762	0.612591
2022-03-30	2	D6	000	34	tube_tip	0.10614775	0.29128194	0.93371415	0.30792934	0.95037985
2022-03-30	2	D6	000	34	tube_tip	0.09227269	0.0	0.0	0.005824565	0.004920788
2022-03-30	2	D6	000	34	aborted	0.08207442	0.55513483	0.7981021	0.57624465	0.82113963
2022-03-30	2	D6	000	34	tube_tip	0.08129541	0.0	0.9937818	0.0050233863	1.0
2022-03-30	2	D6	000	34	tube_tip	0.07874917	0.9953917	0.9930736	1.0	1.0
2022-03-30	2	D6	000	34	ungerminated	0.0634884	0.0	0.9802792	0.0044238893	1.0
2022-03-30	2	D6	000	34	ungerminated	0.059070792	0.81992996	0.99694854	0.8394264	1.0
2022-03-30	2	D6	000	34	tube_tip	0.058485292	0.20717223	0.82467717	0.2261809	0.8435928
2022-03-30	2	D6	000	34	aborted	0.055430967	0.34545428	0.754683	0.3610229	0.7703781
2022-03-30	2	D6	000	34	tube_tip	0.05523553	0.0	0.009430377	0.0039014071	0.033044197
2022-03-30	2	D6	000	34	tube_tip	0.05432305	0.9946656	0.0	1.0	0.0045188777
2022-03-30	2	D6	000	34	tube_tip	0.051331688	0.0	0.036496874	0.004088736	0.06054719
2022-03-30	2	D6	000	34	tube_tip	0.050806705	0.0	0.024779137	0.0040940284	0.048731368
2022-03-30	2	D6	000	34	tube_tip	0.049253844	0.0	0.055887	0.004023105	0.080223784
2022-03-30	2	D6	000	34	ungerminated	0.04897341	0.0	0.93896544	0.0039595794	0.96267414
2022-03-30	2	D6	000	34	tube_tip	0.048945237	0.0	0.21565518	0.0040429477	0.24052095
2022-03-30	2	D6	000	34	germinated	0.048796937	0.0	0.23879318	0.004133013	0.26434118
2022-03-30	2	D6	000	34	tube_tip	0.048685692	0.0	0.34877312	0.003945799	0.3730566
2022-03-30	2	D6	000	34	germinated	0.048404176	0.0	0.2896503	0.0040717926	0.31510845
2022-03-30	2	D6	000	34	germinated	0.04810521	0.0	0.5164342	0.0042305095	0.5414312
2022-03-30	2	D6	000	34	ungerminated	0.048057463	0.7919006	0.9965749	0.81339973	1.0
2022-03-30	2	D6	000	34	tube_tip	0.047846235	0.0	0.30171907	0.0039848518	0.32648587
2022-03-30	2	D6	000	34	germinated	0.047840174	0.0	0.26994026	0.004131782	0.29572046
2022-03-30	2	D6	000	34	tube_tip	0.04741477	0.0	0.4267722	0.004063896	0.45138147
2022-03-30	2	D6	000	34	tube_tip	0.047170803	0.0	0.4032	0.0040320666	0.4280791
2022-03-30	2	D6	000	34	germinated	0.046885595	0.0	0.39147046	0.0040467707	0.41634145
2022-03-30	2	D6	000	34	germinated	0.04666504	0.0	0.5555739	0.004185433	0.580386
2022-03-30	2	D6	000	34	tube_tip	0.046552833	0.0	0.50474817	0.0042025493	0.5296653
2022-03-30	2	D6	000	34	ungerminated	0.046477817	0.9204855	0.9965172	0.9422858	1.0
2022-03-30	2	D6	000	34	tube_tip	0.046402615	0.0	0.45407915	0.0040801927	0.47873527
2022-03-30	2	D6	000	34	tube_tip	0.04639184	0.0	0.9586059	0.00407122	0.98206425
2022-03-30	2	D6	000	34	ungerminated	0.04613395	0.0	0.9039121	0.0038926539	0.9274879
2022-03-30	2	D6	000	34	germinated	0.046087604	0.0	0.63772833	0.0042702327	0.66228974
2022-03-30	2	D6	000	34	tube_tip	0.046079405	0.0	0.46960628	0.004052123	0.49449122
2022-03-30	2	D6	000	34	germinated	0.046009053	0.0	0.6260473	0.004256864	0.65050644
2022-03-30	2	D6	000	34	tube_tip	0.045999028	0.0	0.43835106	0.0040811645	0.46322355
2022-03-30	2	D6	000	34	germinated	0.04595157	0.0	0.7157365	0.0042965766	0.74049854
2022-03-30	2	D6	000	34	tube_tip	0.045919977	0.0	0.5322174	0.004191496	0.55686116
2022-03-30	2	D6	000	34	germinated	0.045918424	0.0	0.3212515	0.0040152795	0.3460073
2022-03-30	2	D6	000	34	germinated	0.045896713	0.0	0.10224752	0.0040484606	0.1274599
2022-03-30	2	D6	000	34	germinated	0.04584602	0.0	0.7039716	0.0043474543	0.72883856
2022-03-30	2	D6	000	34	germinated	0.045698814	0.0	0.1921175	0.004009121	0.21722402
2022-03-30	2	D6	000	34	tube_tip	0.04564655	0.9290381	0.99662197	0.9491816	1.0
2022-03-30	2	D6	000	34	tube_tip	0.045617547	0.0	0.7705117	0.00420894	0.79511577
2022-03-30	2	D6	000	34	ungerminated	0.045612566	0.0	0.6609776	0.0042542443	0.6858846
2022-03-30	2	D6	000	34	germinated	0.04540129	0.0	0.15289907	0.004070061	0.17832203
2022-03-30	2	D6	000	34	germinated	0.04536235	0.0	0.082683004	0.0040835543	0.10798635
2022-03-30	2	D6	000	34	germinated	0.045175124	0.0	0.13340396	0.0040765763	0.15874049
2022-03-30	2	D6	000	34	tube_tip	0.04510443	0.0	0.88051254	0.0039672423	0.9039733
2022-03-30	2	D6	000	34	tube_tip	0.045099445	0.9967761	0.0025546337	1.0	0.024197944
2022-03-30	2	D6	000	34	germinated	0.04496634	0.0	0.68060637	0.0042418055	0.70533454
2022-03-30	2	D6	000	34	tube_tip	0.04496022	0.0	0.5751319	0.0042154486	0.59990513
2022-03-30	2	D6	000	34	tube_tip	0.044951208	0.0	0.7275897	0.0042682523	0.75208044
2022-03-30	2	D6	000	34	ungerminated	0.04467188	0.0	0.8252896	0.0041701496	0.84970725
2022-03-30	2	D6	000	34	germinated	0.044591814	0.0	0.7469816	0.0042919097	0.7717582
2022-03-30	2	D6	000	34	ungerminated	0.044513922	0.9416626	0.42639372	0.9590941	0.44336113
2022-03-30	2	D6	000	34	aborted	0.04428336	0.5261423	0.5490914	0.54178053	0.56477886
2022-03-30	2	D6	000	34	ungerminated	0.04413718	0.0	0.80962706	0.0041612247	0.83406985
2022-03-30	2	D6	000	34	tube_tip	0.044133753	0.0	0.37199527	0.004007997	0.3967954
2022-03-30	2	D6	000	34	tube_tip	0.04402981	0.0	0.79004836	0.0041685253	0.81463706
2022-03-30	2	D6	000	34	tube_tip	0.043928362	0.0	0.11390673	0.004037885	0.13921374
