date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-16	1	A6	000	26	tube_tip	0.40358174	0.017917465	0.22432779	0.033167098	0.23965694
2021-11-16	1	A6	000	26	tube_tip	0.33780375	0.051696584	0.04824412	0.06796913	0.06455804
2021-11-16	1	A6	000	26	ungerminated	0.29395404	0.04896705	0.16199495	0.072542965	0.18503512
2021-11-16	1	A6	000	26	tube_tip	0.27386773	0.0	0.21965867	0.010510532	0.23727563
2021-11-16	1	A6	000	26	ungerminated	0.17023051	0.3717114	0.9389901	0.39729664	0.96285856
2021-11-16	1	A6	000	26	germinated	0.16959167	0.0	0.33945793	0.02115013	0.36613524
2021-11-16	1	A6	000	26	ungerminated	0.1638069	0.1923602	0.4506136	0.21750738	0.4751995
2021-11-16	1	A6	000	26	tube_tip	0.14595051	7.5398944e-05	0.33282346	0.011411624	0.35197443
2021-11-16	1	A6	000	26	burst	0.14202249	0.0	0.99500847	0.012167512	0.9993501
2021-11-16	1	A6	000	26	tube_tip	0.13368471	0.79497063	0.6582219	0.8117155	0.67448264
2021-11-16	1	A6	000	26	germinated	0.13013883	0.00011029467	0.33503547	0.005315397	0.35529855
2021-11-16	1	A6	000	26	tube_tip	0.10850579	0.19213079	0.32447085	0.2098345	0.3424478
2021-11-16	1	A6	000	26	germinated	0.10422217	0.0	0.31844312	0.004367968	0.34125495
2021-11-16	1	A6	000	26	tube_tip	0.10197935	0.24845482	0.37133116	0.26451045	0.38760662
2021-11-16	1	A6	000	26	germinated	0.1003041	0.061993748	0.0	0.082813665	0.003971655
2021-11-16	1	A6	000	26	burst	0.09759821	0.0	0.22265932	0.0057892194	0.24055806
2021-11-16	1	A6	000	26	tube_tip	0.0967644	0.01177277	0.34278715	0.031407036	0.36416292
2021-11-16	1	A6	000	26	germinated	0.09360799	0.0	0.20637381	0.004104244	0.22722203
2021-11-16	1	A6	000	26	ungerminated	0.086847015	0.11962219	0.6537993	0.14374058	0.676525
2021-11-16	1	A6	000	26	germinated	0.08363055	0.0	0.30161935	0.003981267	0.32627463
2021-11-16	1	A6	000	26	burst	0.082426004	0.210042	0.27941373	0.23217696	0.30174682
2021-11-16	1	A6	000	26	tube_tip	0.079817705	0.0	0.0	0.0051427176	0.0051897117
2021-11-16	1	A6	000	26	tube_tip	0.079591446	0.0	0.99387646	0.0057781506	1.0
2021-11-16	1	A6	000	26	ungerminated	0.07838836	0.16223523	0.7403119	0.18662018	0.76375
2021-11-16	1	A6	000	26	ungerminated	0.07806178	0.1347657	0.14160068	0.15885694	0.16537695
2021-11-16	1	A6	000	26	tube_tip	0.07652129	0.6656781	0.6181077	0.6831476	0.6352979
2021-11-16	1	A6	000	26	germinated	0.07307887	0.0	0.27448452	0.003943932	0.29902703
2021-11-16	1	A6	000	26	tube_tip	0.07277062	0.99463546	0.99403584	1.0	1.0
2021-11-16	1	A6	000	26	ungerminated	0.07271208	0.36322546	0.691653	0.38992274	0.7174636
2021-11-16	1	A6	000	26	burst	0.07268244	0.0	0.1903731	0.0035700265	0.21132198
2021-11-16	1	A6	000	26	germinated	0.06930599	0.0	0.9800978	0.004470616	1.0
2021-11-16	1	A6	000	26	aborted	0.068971194	0.25181216	0.8495531	0.27505326	0.87248015
2021-11-16	1	A6	000	26	burst	0.068879165	0.72562486	0.9963613	0.74668235	0.99946195
2021-11-16	1	A6	000	26	burst	0.06810228	0.9865258	0.9955934	1.0	0.9999702
2021-11-16	1	A6	000	26	burst	0.06579256	0.66673076	0.6085487	0.68816876	0.62997526
2021-11-16	1	A6	000	26	tube_tip	0.06329373	2.4299952e-05	0.0063677058	0.0037790332	0.028384406
2021-11-16	1	A6	000	26	tube_tip	0.06195134	0.00031243032	0.13531712	0.0038640113	0.15728903
2021-11-16	1	A6	000	26	aborted	0.061743136	0.2942129	0.8560734	0.32021275	0.8814968
2021-11-16	1	A6	000	26	tube_tip	0.061465096	0.0	0.34556642	0.0040965807	0.36818168
2021-11-16	1	A6	000	26	burst	0.06133682	0.22233886	0.3761746	0.24362949	0.39856628
2021-11-16	1	A6	000	26	tube_tip	0.06106307	0.9946233	0.0	1.0	0.0048173084
2021-11-16	1	A6	000	26	ungerminated	0.06089354	0.0	0.98852545	0.01203431	1.0
2021-11-16	1	A6	000	26	ungerminated	0.05927341	0.75757676	0.6262902	0.78406364	0.65104663
2021-11-16	1	A6	000	26	germinated	0.055592284	0.0	0.36942637	0.0038782458	0.39186895
2021-11-16	1	A6	000	26	burst	0.05492856	0.19882889	0.40257928	0.21740128	0.4215978
2021-11-16	1	A6	000	26	germinated	0.05490296	0.000327438	0.14256702	0.003920422	0.16537611
2021-11-16	1	A6	000	26	burst	0.052372776	0.11215293	0.99657226	0.13389306	0.9996344
2021-11-16	1	A6	000	26	germinated	0.05171317	0.9957284	0.9793676	1.0	1.0
2021-11-16	1	A6	000	26	tube_tip	0.05170205	0.00018032081	0.060437527	0.0034646995	0.08333212
2021-11-16	1	A6	000	26	tube_tip	0.051200945	0.0	0.25914377	0.0039463453	0.28316832
2021-11-16	1	A6	000	26	tube_tip	0.051135708	0.0	0.86986476	0.0036269426	0.8915308
2021-11-16	1	A6	000	26	tube_tip	0.050939597	0.22458312	0.2857535	0.24117023	0.30261523
2021-11-16	1	A6	000	26	germinated	0.050887387	6.70962e-05	0.09964654	0.0034921276	0.12240033
2021-11-16	1	A6	000	26	aborted	0.0508494	0.7836553	0.31595257	0.80621314	0.3371623
2021-11-16	1	A6	000	26	burst	0.049400255	0.045918446	0.99684227	0.06744626	0.9994918
2021-11-16	1	A6	000	26	tube_tip	0.04897759	0.0	0.8264918	0.0035911873	0.8489261
2021-11-16	1	A6	000	26	tube_tip	0.048957203	0.7175599	0.65147406	0.7379524	0.67194957
2021-11-16	1	A6	000	26	tube_tip	0.048503384	9.054551e-05	0.111176364	0.0034549716	0.13431929
2021-11-16	1	A6	000	26	germinated	0.04836795	0.0	0.0758844	0.0035667429	0.09927355
2021-11-16	1	A6	000	26	burst	0.04825221	0.19351083	0.99677175	0.21634895	0.99954313
2021-11-16	1	A6	000	26	burst	0.048167564	0.1391248	0.99668586	0.16148444	0.9994658
2021-11-16	1	A6	000	26	tube_tip	0.048046026	7.0682727e-06	0.9515687	0.0035979066	0.97384334
2021-11-16	1	A6	000	26	tube_tip	0.04798269	0.0	0.6112588	0.0036689467	0.6341528
2021-11-16	1	A6	000	26	tube_tip	0.04789231	0.0	0.73998344	0.003788387	0.7632402
2021-11-16	1	A6	000	26	tube_tip	0.0478526	0.0	0.89661545	0.003735648	0.91908973
2021-11-16	1	A6	000	26	tube_tip	0.047723148	0.0	0.70476514	0.0037540938	0.72822064
2021-11-16	1	A6	000	26	tube_tip	0.047498327	0.0	0.40061587	0.003424862	0.42304856
2021-11-16	1	A6	000	26	burst	0.047338814	0.15886338	0.99675924	0.18089624	0.9994996
2021-11-16	1	A6	000	26	burst	0.047140703	0.2207691	0.99680066	0.24387756	0.999437
2021-11-16	1	A6	000	26	burst	0.04699533	0.20887817	0.99691296	0.23232885	0.99957347
2021-11-16	1	A6	000	26	tube_tip	0.046993855	0.0	0.5292093	0.0036618675	0.5522186
2021-11-16	1	A6	000	26	tube_tip	0.046743896	0.0	0.67009634	0.0035303636	0.6925102
2021-11-16	1	A6	000	26	burst	0.04674077	0.07337904	0.99689007	0.09436928	0.9995729
2021-11-16	1	A6	000	26	tube_tip	0.046487674	0.0	0.84945846	0.003588128	0.8725058
2021-11-16	1	A6	000	26	tube_tip	0.04646518	1.0482618e-05	0.45140746	0.0034688762	0.47358325
2021-11-16	1	A6	000	26	burst	0.045986485	1.0212767e-05	0.021399325	0.0036401614	0.04440032
2021-11-16	1	A6	000	26	germinated	0.045968927	0.0	0.92346215	0.0037855103	0.9469683
2021-11-16	1	A6	000	26	tube_tip	0.045394547	0.0	0.41629356	0.003345861	0.43861288
2021-11-16	1	A6	000	26	tube_tip	0.045381367	0.0	0.48237133	0.0034909495	0.5051286
2021-11-16	1	A6	000	26	tube_tip	0.045311946	0.0	0.7167137	0.003928394	0.7396597
2021-11-16	1	A6	000	26	burst	0.045305964	0.8264056	0.99660724	0.8491327	0.9995044
2021-11-16	1	A6	000	26	burst	0.04508875	0.30667192	0.9966597	0.32995403	0.9994015
2021-11-16	1	A6	000	26	burst	0.04506142	0.7988753	0.99656975	0.82206196	0.99955463
2021-11-16	1	A6	000	26	burst	0.04499479	0.34213892	0.9966686	0.36466745	0.9994625
2021-11-16	1	A6	000	26	germinated	0.044906035	0.0	0.80619836	0.0037246363	0.8299397
2021-11-16	1	A6	000	26	germinated	0.044774592	0.0	0.69304794	0.0036132047	0.7163375
2021-11-16	1	A6	000	26	burst	0.044739157	0.25597906	0.99667925	0.27896273	0.99936587
2021-11-16	1	A6	000	26	burst	0.044631243	0.09637147	0.9969048	0.11828883	0.9995503
2021-11-16	1	A6	000	26	burst	0.044566765	0.9968417	0.40720564	1.0	0.43169892
2021-11-16	1	A6	000	26	tube_tip	0.044477228	0.0	0.5523703	0.0036305129	0.57580423
2021-11-16	1	A6	000	26	tube_tip	0.044446312	0.0	0.59931326	0.00348592	0.6225836
2021-11-16	1	A6	000	26	tube_tip	0.044336747	0.0	0.5681012	0.0035326239	0.59126586
2021-11-16	1	A6	000	26	tube_tip	0.04427193	0.0	0.64627725	0.003495553	0.66944987
2021-11-16	1	A6	000	26	burst	0.044229932	0.7717496	0.9966504	0.7945746	0.99943405
2021-11-16	1	A6	000	26	germinated	0.044162374	0.0	0.7240967	0.003912642	0.74778515
2021-11-16	1	A6	000	26	burst	0.043586425	0.23651625	0.99683976	0.25946054	0.99942553
2021-11-16	1	A6	000	26	tube_tip	0.043257084	0.0	0.7865073	0.0037923802	0.8103846
2021-11-16	1	A6	000	26	tube_tip	0.043033544	0.0	0.4976834	0.0034969414	0.5211438
2021-11-16	1	A6	000	26	burst	0.043010622	0.99669504	0.18823524	1.0	0.21293806
2021-11-16	1	A6	000	26	germinated	0.04300642	0.0	0.43930793	0.0034543453	0.4623059
2021-11-16	1	A6	000	26	tube_tip	0.04277532	0.0	0.4626677	0.0034313616	0.48578233
2021-11-16	1	A6	000	26	tube_tip	0.042747617	0.0	0.43138468	0.0034280224	0.4546404
2021-11-16	1	A6	000	26	aborted	0.04266702	0.06160601	0.9969105	0.08280445	0.99952954
2021-11-16	1	A6	000	26	germinated	0.04261681	0.0	0.7591366	0.0037202484	0.7831084
2021-11-16	1	A6	000	26	burst	0.042607814	0.29848444	0.9966637	0.32228518	0.999426
2021-11-16	1	A6	000	26	burst	0.042239215	0.0	0.0	0.0038455138	0.02011732
2021-11-16	1	A6	000	26	tube_tip	0.042185534	0.0	0.6265551	0.0036841142	0.6500027
2021-11-16	1	A6	000	26	burst	0.041872058	0.75196034	0.9968027	0.7752574	0.99947524
2021-11-16	1	A6	000	26	burst	0.041376773	0.6464	0.9967873	0.6696682	0.99939716
