date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-01	1	B4	000	34	ungerminated	0.6574245	0.32776663	0.24544692	0.3566775	0.27473867
2022-04-01	1	B4	000	34	ungerminated	0.6522452	0.18003173	0.9455451	0.20716108	0.9729363
2022-04-01	1	B4	000	34	ungerminated	0.6200119	0.49931574	0.17369422	0.52880716	0.20334193
2022-04-01	1	B4	000	34	ungerminated	0.61671716	0.13555081	0.03854649	0.16490115	0.06829677
2022-04-01	1	B4	000	34	ungerminated	0.6096102	0.76946306	0.5504058	0.79789555	0.5793672
2022-04-01	1	B4	000	34	ungerminated	0.60729086	0.18238758	0.6623476	0.21108364	0.6914149
2022-04-01	1	B4	000	34	ungerminated	0.60576963	0.85130906	0.89863265	0.87737596	0.9247582
2022-04-01	1	B4	000	34	ungerminated	0.58275855	0.17385323	0.6215842	0.1992275	0.6474713
2022-04-01	1	B4	000	34	ungerminated	0.579618	0.0011359127	0.09699519	0.028299965	0.12633216
2022-04-01	1	B4	000	34	ungerminated	0.5774873	0.35421377	0.35098183	0.38197488	0.3789032
2022-04-01	1	B4	000	34	ungerminated	0.55936253	0.79828084	0.23401804	0.82397294	0.25977767
2022-04-01	1	B4	000	34	ungerminated	0.5585323	0.6760765	0.30814892	0.70486563	0.33697796
2022-04-01	1	B4	000	34	ungerminated	0.5576682	0.7497628	0.26083958	0.7764851	0.2876354
2022-04-01	1	B4	000	34	ungerminated	0.5553217	0.32807428	0.12902519	0.35655785	0.15776998
2022-04-01	1	B4	000	34	ungerminated	0.55280507	0.76927453	0.42223752	0.7948658	0.44781494
2022-04-01	1	B4	000	34	ungerminated	0.5437527	0.72920716	0.61642253	0.7567029	0.6439645
2022-04-01	1	B4	000	34	ungerminated	0.53959596	0.70649433	0.018791571	0.73651874	0.049267218
2022-04-01	1	B4	000	34	ungerminated	0.5251179	0.9398561	0.24485981	0.9679554	0.2729743
2022-04-01	1	B4	000	34	ungerminated	0.5207876	0.07899572	0.5745702	0.10675299	0.6026366
2022-04-01	1	B4	000	34	ungerminated	0.5187541	0.24463488	0.65106636	0.2725424	0.6791509
2022-04-01	1	B4	000	34	ungerminated	0.5150184	0.9472428	0.40195516	0.9770445	0.4318674
2022-04-01	1	B4	000	34	ungerminated	0.5150114	0.9516913	0.82349366	0.97928387	0.85106283
2022-04-01	1	B4	000	34	ungerminated	0.51207083	0.53816414	0.52804434	0.5658368	0.5558624
2022-04-01	1	B4	000	34	ungerminated	0.5109893	0.94868106	0.00033088028	0.975277	0.024850873
2022-04-01	1	B4	000	34	aborted	0.4995185	0.16041613	0.62446094	0.18207628	0.6463461
2022-04-01	1	B4	000	34	ungerminated	0.49619234	0.14444913	0.8248585	0.17168699	0.85257155
2022-04-01	1	B4	000	34	ungerminated	0.4896097	0.15599483	0.63849634	0.18487033	0.66759366
2022-04-01	1	B4	000	34	ungerminated	0.48106536	0.8743854	0.03084118	0.90061647	0.056700826
2022-04-01	1	B4	000	34	ungerminated	0.47143725	0.4366441	0.33056659	0.46454373	0.35836858
2022-04-01	1	B4	000	34	aborted	0.44731408	0.15292186	0.8195971	0.16929394	0.83556235
2022-04-01	1	B4	000	34	ungerminated	0.44353774	0.09229576	0.6577903	0.11687646	0.68223345
2022-04-01	1	B4	000	34	ungerminated	0.4413794	0.47828123	0.14623022	0.50762296	0.17540917
2022-04-01	1	B4	000	34	tube_tip	0.4310139	0.088321224	0.66487384	0.103278115	0.68008137
2022-04-01	1	B4	000	34	tube_tip	0.3321148	0.43249956	0.3403273	0.44839796	0.3562732
2022-04-01	1	B4	000	34	burst	0.17588188	0.47331893	0.46081176	0.49199134	0.47917196
2022-04-01	1	B4	000	34	tube_tip	0.13081999	0.72761834	0.660621	0.7434541	0.6764651
2022-04-01	1	B4	000	34	burst	0.1307335	0.78448695	0.6747831	0.79971415	0.689126
2022-04-01	1	B4	000	34	tube_tip	0.11950487	0.8713325	0.035646386	0.89033246	0.054472573
2022-04-01	1	B4	000	34	aborted	0.113908164	0.0	0.99558055	0.012340747	0.99955726
2022-04-01	1	B4	000	34	aborted	0.11318334	0.37899086	0.619425	0.3959088	0.635722
2022-04-01	1	B4	000	34	burst	0.10924623	0.98650247	0.9953614	1.0	0.99972636
2022-04-01	1	B4	000	34	tube_tip	0.08916156	0.16850536	0.640938	0.1864924	0.6590219
2022-04-01	1	B4	000	34	tube_tip	0.079650514	0.0	0.0	0.0052304557	0.004759361
2022-04-01	1	B4	000	34	tube_tip	0.0749745	0.0	0.9940084	0.0057166386	1.0
2022-04-01	1	B4	000	34	tube_tip	0.069208615	0.9931283	0.99454325	1.0	1.0
2022-04-01	1	B4	000	34	tube_tip	0.06636826	0.1694236	0.6346158	0.18539058	0.65016556
2022-04-01	1	B4	000	34	ungerminated	0.064487085	0.0	0.98030955	0.0044596107	1.0
2022-04-01	1	B4	000	34	tube_tip	0.058844835	0.99439853	0.0	1.0	0.004743207
2022-04-01	1	B4	000	34	tube_tip	0.058812015	0.0	0.13101043	0.004041679	0.15352319
2022-04-01	1	B4	000	34	ungerminated	0.05671714	0.0	0.96298015	0.003977309	0.9856962
2022-04-01	1	B4	000	34	tube_tip	0.05658571	0.95357835	0.0	0.97183216	0.0031290771
2022-04-01	1	B4	000	34	tube_tip	0.0551829	0.0	0.16188788	0.004004476	0.18499571
2022-04-01	1	B4	000	34	ungerminated	0.05472579	0.0	0.93489796	0.004017825	0.9590251
2022-04-01	1	B4	000	34	aborted	0.05466899	0.04140194	0.9967569	0.06371397	0.99932575
2022-04-01	1	B4	000	34	burst	0.05352378	0.2755472	0.99677706	0.29849237	0.99960697
2022-04-01	1	B4	000	34	germinated	0.053456407	0.0	0.09942474	0.0040714988	0.12244315
2022-04-01	1	B4	000	34	ungerminated	0.053427886	0.0	0.9000651	0.0037644566	0.9236117
2022-04-01	1	B4	000	34	tube_tip	0.05307264	0.0	0.036681794	0.004093455	0.060296535
2022-04-01	1	B4	000	34	ungerminated	0.052997805	0.0	0.8688898	0.0036374528	0.8921726
2022-04-01	1	B4	000	34	tube_tip	0.05299261	0.0	0.056327984	0.00402083	0.07971232
2022-04-01	1	B4	000	34	aborted	0.05267867	0.23700735	0.9968851	0.25886208	0.9996032
2022-04-01	1	B4	000	34	ungerminated	0.05256469	0.0	0.88051325	0.0036850858	0.90399
2022-04-01	1	B4	000	34	tube_tip	0.052528597	0.0	0.075902686	0.0039438372	0.09923926
2022-04-01	1	B4	000	34	tube_tip	0.052142516	0.0	0.1074936	0.004116177	0.12981364
2022-04-01	1	B4	000	34	tube_tip	0.051612638	0.0	0.017371058	0.0040615075	0.04059616
2022-04-01	1	B4	000	34	tube_tip	0.051449966	0.0	0.005703016	0.0041488684	0.028869495
2022-04-01	1	B4	000	34	tube_tip	0.051244017	0.0	0.19260925	0.0040610945	0.2167986
2022-04-01	1	B4	000	34	burst	0.051040467	0.26397255	0.9969238	0.28658107	0.9996048
2022-04-01	1	B4	000	34	tube_tip	0.050961547	0.0	0.21217553	0.0039824736	0.23625456
2022-04-01	1	B4	000	34	burst	0.050346978	0.2989663	0.9967647	0.32186937	0.9996293
2022-04-01	1	B4	000	34	tube_tip	0.05014124	0.0	0.6888589	0.0040828018	0.712792
2022-04-01	1	B4	000	34	burst	0.050065648	0.24859273	0.9969889	0.27081478	0.9996433
2022-04-01	1	B4	000	34	tube_tip	0.049813505	0.0	0.2979766	0.004094252	0.3223498
2022-04-01	1	B4	000	34	ungerminated	0.049766038	0.0	0.8371208	0.0040070284	0.8613968
2022-04-01	1	B4	000	34	tube_tip	0.04945271	0.0	0.091920644	0.0038570561	0.1144394
2022-04-01	1	B4	000	34	germinated	0.048954807	0.0	0.26278862	0.004067465	0.28722176
2022-04-01	1	B4	000	34	aborted	0.04866712	0.1859866	0.996737	0.20837097	0.99963915
2022-04-01	1	B4	000	34	germinated	0.048512142	0.0	0.4776626	0.004194195	0.5021451
2022-04-01	1	B4	000	34	germinated	0.048499886	0.0	0.3565042	0.0040934626	0.3810686
