date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	000	26	ungerminated	0.6515154	0.54965085	0.17440605	0.5790085	0.20396343
2022-03-07	1	B5	000	26	ungerminated	0.64764184	0.62021124	0.15570007	0.6486622	0.18445663
2022-03-07	1	B5	000	26	ungerminated	0.6357579	0.20326197	0.4569576	0.23105955	0.48511925
2022-03-07	1	B5	000	26	ungerminated	0.63299584	0.15889686	0.56583136	0.18769279	0.59511477
2022-03-07	1	B5	000	26	ungerminated	0.60970086	0.117613465	0.21791486	0.14462939	0.24492057
2022-03-07	1	B5	000	26	ungerminated	0.59781706	0.40909922	0.05848126	0.43699443	0.08665441
2022-03-07	1	B5	000	26	ungerminated	0.5910083	0.4164385	0.3449279	0.44654873	0.37556446
2022-03-07	1	B5	000	26	ungerminated	0.58130896	0.5334166	0.030230654	0.5621418	0.05885078
2022-03-07	1	B5	000	26	ungerminated	0.5805005	0.7951015	0.38593036	0.82381475	0.41474456
2022-03-07	1	B5	000	26	ungerminated	0.56704473	0.52539456	0.7802099	0.5542952	0.8091049
2022-03-07	1	B5	000	26	ungerminated	0.559877	0.071357585	0.065268144	0.098898314	0.09313625
2022-03-07	1	B5	000	26	ungerminated	0.5513106	0.7555455	0.43218118	0.78506637	0.4617414
2022-03-07	1	B5	000	26	ungerminated	0.5503027	0.72410613	0.9779724	0.7493703	1.0
2022-03-07	1	B5	000	26	ungerminated	0.5373072	0.2636341	0.32688242	0.29243124	0.35573077
2022-03-07	1	B5	000	26	ungerminated	0.5348179	0.23278819	0.17500457	0.2607948	0.20303816
2022-03-07	1	B5	000	26	ungerminated	0.52026755	0.33245495	0.17786433	0.361326	0.20662586
2022-03-07	1	B5	000	26	ungerminated	0.51312387	0.16683558	0.03193717	0.19381773	0.05893935
2022-03-07	1	B5	000	26	ungerminated	0.5126661	0.33672333	0.85218525	0.36442232	0.8800218
2022-03-07	1	B5	000	26	ungerminated	0.5061588	0.39037886	0.3667599	0.42005685	0.3967387
2022-03-07	1	B5	000	26	ungerminated	0.49315447	0.640647	0.2578755	0.6695768	0.28680438
2022-03-07	1	B5	000	26	ungerminated	0.4824867	0.20944612	0.050534967	0.23724733	0.078604296
