date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-04	1	D1	000	34	tube_tip	0.70097154	0.25130203	0.36460608	0.2686459	0.38197422
2022-03-04	1	D1	000	34	tube_tip	0.69581485	0.34797654	0.016233984	0.36686364	0.035061616
2022-03-04	1	D1	000	34	tube_tip	0.6758551	0.52014154	0.2504915	0.5387457	0.26903105
2022-03-04	1	D1	000	34	germinated	0.61880267	0.56344074	0.15994956	0.5897841	0.18676622
2022-03-04	1	D1	000	34	tube_tip	0.6037589	0.4771954	0.03243074	0.49618158	0.05153761
2022-03-04	1	D1	000	34	germinated	0.6004389	0.3558119	0.51999336	0.38151157	0.5463354
2022-03-04	1	D1	000	34	germinated	0.59120274	0.3647211	0.055526767	0.39093706	0.08212095
2022-03-04	1	D1	000	34	tube_tip	0.5894361	0.5440706	0.15964814	0.5617095	0.17751212
2022-03-04	1	D1	000	34	tube_tip	0.5697197	0.30822986	0.85248226	0.32604897	0.8703036
2022-03-04	1	D1	000	34	germinated	0.56950873	0.49968618	0.24150436	0.52637666	0.26851177
2022-03-04	1	D1	000	34	germinated	0.5638976	0.32361707	0.0075786263	0.35026923	0.034578305
2022-03-04	1	D1	000	34	germinated	0.5615617	0.6186468	0.75738305	0.64496595	0.7838653
2022-03-04	1	D1	000	34	tube_tip	0.55677766	0.386267	0.06766916	0.4042157	0.085561775
2022-03-04	1	D1	000	34	tube_tip	0.53513074	0.37481856	0.50990903	0.39262146	0.52763104
2022-03-04	1	D1	000	34	germinated	0.5307919	0.51480645	0.6454189	0.5421055	0.67254937
2022-03-04	1	D1	000	34	germinated	0.51365805	0.32184836	0.84707344	0.3478069	0.87323177
2022-03-04	1	D1	000	34	tube_tip	0.4982482	0.50524604	0.6473986	0.52403533	0.6662959
2022-03-04	1	D1	000	34	tube_tip	0.47439623	0.63157994	0.78099805	0.64851826	0.79804343
2022-03-04	1	D1	000	34	germinated	0.4569234	0.23200567	0.34634718	0.2587143	0.373669
2022-03-04	1	D1	000	34	germinated	0.44508016	0.4755863	0.05171041	0.50242084	0.07884839
2022-03-04	1	D1	000	34	burst	0.36534488	0.5556955	0.19155954	0.5728634	0.20841922
2022-03-04	1	D1	000	34	aborted	0.31570917	0.51810926	0.43100646	0.5421553	0.45479563
2022-03-04	1	D1	000	34	tube_tip	0.19237	0.00032166205	0.25293013	0.018382525	0.27383545
2022-03-04	1	D1	000	34	burst	0.15827438	0.79727066	0.38893473	0.8227025	0.4127612
2022-03-04	1	D1	000	34	tube_tip	0.15684168	5.972199e-05	0.33044127	0.017684795	0.35194662
