date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-24	2	B2	000	26	tube_tip	0.6917865	0.46000284	0.23693997	0.474621	0.251595
2022-01-24	2	B2	000	26	tube_tip	0.6862954	0.6307196	0.8567523	0.6465356	0.8727087
2022-01-24	2	B2	000	26	tube_tip	0.6229653	0.84902227	0.6353914	0.86502004	0.6514433
2022-01-24	2	B2	000	26	germinated	0.59060544	0.12118048	0.49478257	0.14960304	0.5243733
2022-01-24	2	B2	000	26	germinated	0.57196194	0.6276177	0.86208117	0.6562612	0.8911122
2022-01-24	2	B2	000	26	germinated	0.56803024	0.4046882	0.28402743	0.43406323	0.31384918
2022-01-24	2	B2	000	26	ungerminated	0.55941916	0.94443625	0.1750891	0.9735796	0.20504259
2022-01-24	2	B2	000	26	ungerminated	0.5582624	0.011269542	0.17348418	0.04169892	0.20501074
2022-01-24	2	B2	000	26	germinated	0.5530927	0.37442505	0.79207087	0.40284348	0.8200989
2022-01-24	2	B2	000	26	tube_tip	0.5503174	0.14745688	0.12981047	0.16297945	0.14544864
2022-01-24	2	B2	000	26	tube_tip	0.5502701	0.7172637	0.061349746	0.73275137	0.07688707
2022-01-24	2	B2	000	26	ungerminated	0.5434021	0.24461032	0.7629757	0.27434748	0.7930534
2022-01-24	2	B2	000	26	germinated	0.5419895	0.45835823	0.21845822	0.48517025	0.24498944
2022-01-24	2	B2	000	26	germinated	0.5397569	0.83468306	0.61699224	0.8635349	0.64628196
2022-01-24	2	B2	000	26	tube_tip	0.53327966	0.1386936	0.5068925	0.15468308	0.52300614
2022-01-24	2	B2	000	26	ungerminated	0.530403	0.02595122	0.38552892	0.053769395	0.41399324
2022-01-24	2	B2	000	26	ungerminated	0.5227731	0.65560675	0.61902606	0.6858027	0.6494411
2022-01-24	2	B2	000	26	ungerminated	0.52205986	0.49253586	0.6861365	0.5216436	0.71521807
2022-01-24	2	B2	000	26	tube_tip	0.516854	0.42206663	0.2830573	0.43869853	0.2996827
2022-01-24	2	B2	000	26	ungerminated	0.50659984	0.7679886	0.60554075	0.79701704	0.6347711
2022-01-24	2	B2	000	26	tube_tip	0.506126	0.22381572	0.27258474	0.23962201	0.28834534
2022-01-24	2	B2	000	26	germinated	0.50260216	0.13736352	0.11337528	0.16385111	0.14074486
2022-01-24	2	B2	000	26	tube_tip	0.5005406	0.38136315	0.812194	0.39657205	0.82739127
2022-01-24	2	B2	000	26	ungerminated	0.48660088	0.6419793	0.42074433	0.6723518	0.45151386
2022-01-24	2	B2	000	26	ungerminated	0.46218553	0.27511963	0.8220748	0.3046207	0.8514745
2022-01-24	2	B2	000	26	germinated	0.42710313	0.121213496	0.119757004	0.14754087	0.14725578
2022-01-24	2	B2	000	26	ungerminated	0.42706817	0.72091913	0.061314315	0.74961793	0.08980879
