date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	A6	000	34	aborted	0.71213615	0.81067777	0.91309184	0.829723	0.92696077
2022-06-05	1	A6	000	34	aborted	0.68494236	0.6184204	0.38905558	0.63913995	0.40440372
2022-06-05	1	A6	000	34	aborted	0.67758524	0.2170242	0.37095106	0.23642966	0.38488615
2022-06-05	1	A6	000	34	aborted	0.6537254	0.3983915	0.53099483	0.4181642	0.54538804
2022-06-05	1	A6	000	34	aborted	0.6423266	0.1401723	0.22145687	0.16020237	0.23662375
2022-06-05	1	A6	000	34	aborted	0.6384808	0.12622486	0.8892709	0.14661938	0.9046993
2022-06-05	1	A6	000	34	ungerminated	0.62589455	0.842559	0.46108937	0.8686973	0.4802851
2022-06-05	1	A6	000	34	ungerminated	0.6112696	0.60895014	0.46199226	0.6339145	0.48034853
2022-06-05	1	A6	000	34	ungerminated	0.609935	0.0302205	0.5435056	0.055313896	0.5620027
2022-06-05	1	A6	000	34	aborted	0.60578805	0.50297534	0.49716726	0.523577	0.5118159
2022-06-05	1	A6	000	34	ungerminated	0.5880861	0.097844504	0.5282235	0.124022804	0.5476123
2022-06-05	1	A6	000	34	aborted	0.5806189	0.03468151	0.6847019	0.054499142	0.69897854
2022-06-05	1	A6	000	34	ungerminated	0.5721386	0.79226923	0.59906626	0.8174958	0.6175754
2022-06-05	1	A6	000	34	aborted	0.557904	0.8800764	0.8021318	0.89905137	0.81598186
2022-06-05	1	A6	000	34	ungerminated	0.55216414	0.75329345	0.36370212	0.7797956	0.3830946
2022-06-05	1	A6	000	34	ungerminated	0.537327	0.45387793	0.25494072	0.4798395	0.27408263
2022-06-05	1	A6	000	34	aborted	0.53031045	0.5008211	0.47981182	0.5213882	0.4948779
2022-06-05	1	A6	000	34	aborted	0.5256225	0.02102976	0.63928926	0.042764865	0.65546703
2022-06-05	1	A6	000	34	ungerminated	0.51323104	0.31476665	0.73364574	0.34003365	0.75223833
2022-06-05	1	A6	000	34	ungerminated	0.49260733	0.6784431	0.17708346	0.7039263	0.1959492
2022-06-05	1	A6	000	34	germinated	0.4805237	0.15930818	0.6185597	0.18166171	0.6351849
2022-06-05	1	A6	000	34	ungerminated	0.46953735	0.123886526	0.38841423	0.14821802	0.40616438
2022-06-05	1	A6	000	34	tube_tip	0.36616796	0.17030865	0.6143425	0.18592897	0.6259988
2022-06-05	1	A6	000	34	aborted	0.232714	0.36816093	0.73932165	0.38829586	0.75380737
2022-06-05	1	A6	000	34	aborted	0.0924613	0.07749379	0.00013194	0.09723543	0.010842748
2022-06-05	1	A6	000	34	tube_tip	0.07572531	0.0	0.0	0.006328514	0.0050674477
2022-06-05	1	A6	000	34	tube_tip	0.06325506	0.00351195	0.008446559	0.023054322	0.026577253
2022-06-05	1	A6	000	34	ungerminated	0.06263568	0.16226703	0.99708676	0.18667352	0.99986815
2022-06-05	1	A6	000	34	ungerminated	0.06062508	0.23999006	0.99696493	0.26541883	0.9998765
2022-06-05	1	A6	000	34	tube_tip	0.05652719	0.0	0.9943295	0.0045941956	1.0
2022-06-05	1	A6	000	34	ungerminated	0.05622243	0.21378665	0.99724036	0.23925099	0.9998519
