date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-04	1	C6	000	34	tube_tip	0.6404236	0.36316967	0.3725091	0.38083833	0.3901942
2022-03-04	1	C6	000	34	tube_tip	0.62029374	0.017307384	0.38404524	0.035388283	0.40222144
2022-03-04	1	C6	000	34	germinated	0.59220773	0.023514308	0.3903544	0.050861865	0.41730917
2022-03-04	1	C6	000	34	germinated	0.5701828	0.28103447	0.40129492	0.30855858	0.42878476
2022-03-04	1	C6	000	34	germinated	0.548946	0.40587577	0.105079666	0.4320909	0.13160293
2022-03-04	1	C6	000	34	germinated	0.545547	0.8909435	0.27321103	0.9165666	0.29881552
2022-03-04	1	C6	000	34	tube_tip	0.53063565	0.54343325	0.58022326	0.56176287	0.598545
2022-03-04	1	C6	000	34	tube_tip	0.52567893	0.87611604	0.26824665	0.89295506	0.28535253
2022-03-04	1	C6	000	34	germinated	0.5211841	0.6832606	0.8266821	0.7107056	0.8547082
2022-03-04	1	C6	000	34	tube_tip	0.5137841	0.6996831	0.83452326	0.716644	0.85164505
2022-03-04	1	C6	000	34	ungerminated	0.51289755	0.8463365	0.058977444	0.87785673	0.09125553
2022-03-04	1	C6	000	34	tube_tip	0.51229334	0.29520047	0.386241	0.31305993	0.4042745
2022-03-04	1	C6	000	34	germinated	0.5115698	0.5201586	0.5741735	0.5480078	0.6032316
2022-03-04	1	C6	000	34	germinated	0.5074448	0.35777053	0.34758392	0.3858973	0.37583575
2022-03-04	1	C6	000	34	tube_tip	0.48545128	0.39236477	0.10661516	0.41104367	0.12540327
2022-03-04	1	C6	000	34	tube_tip	0.4807035	0.09421135	0.33409634	0.1106919	0.3511499
2022-03-04	1	C6	000	34	germinated	0.43640625	0.099864475	0.3326636	0.12473511	0.35827768
2022-03-04	1	C6	000	34	burst	0.2637632	0.15150853	0.35354373	0.17328645	0.3749726
2022-03-04	1	C6	000	34	tube_tip	0.15199262	0.11072552	0.33000398	0.12662402	0.34597933
2022-03-04	1	C6	000	34	aborted	0.14519815	0.007845169	0.4107015	0.026301144	0.42918015
2022-03-04	1	C6	000	34	tube_tip	0.1144682	0.8559214	0.055806886	0.8741286	0.07367374
2022-03-04	1	C6	000	34	aborted	0.104007915	0.70652664	0.6475395	0.72808826	0.66866803
2022-03-04	1	C6	000	34	tube_tip	0.07422465	0.0	0.0	0.0045068124	0.0049121724
2022-03-04	1	C6	000	34	tube_tip	0.07137162	0.99499434	0.9936649	1.0	1.0
2022-03-04	1	C6	000	34	tube_tip	0.06370156	0.994289	0.0	1.0	0.00522858
2022-03-04	1	C6	000	34	tube_tip	0.06221532	0.67914957	0.0005307365	0.7077438	0.017214535
2022-03-04	1	C6	000	34	tube_tip	0.060430605	0.24341732	0.9110279	0.25242323	0.92300963
2022-03-04	1	C6	000	34	tube_tip	0.059037484	0.0	0.99422383	0.0022226146	1.0
2022-03-04	1	C6	000	34	tube_tip	0.058832243	0.16108008	0.3412539	0.17810859	0.3579214
2022-03-04	1	C6	000	34	germinated	0.055489406	0.0	0.2812951	0.0036625199	0.30780557
2022-03-04	1	C6	000	34	germinated	0.054923456	0.0	0.24595103	0.0036040712	0.272796
2022-03-04	1	C6	000	34	germinated	0.05397154	0.0	0.26543126	0.0035696442	0.2923266
2022-03-04	1	C6	000	34	tube_tip	0.05347499	0.0	0.29311824	0.0036634551	0.31943816
2022-03-04	1	C6	000	34	germinated	0.052851852	0.0	0.33668974	0.0034196079	0.36185148
2022-03-04	1	C6	000	34	germinated	0.052328575	0.0	0.40759346	0.0033447251	0.43157205
2022-03-04	1	C6	000	34	tube_tip	0.051271595	0.9966108	0.0048792306	1.0	0.029539833
2022-03-04	1	C6	000	34	germinated	0.05125026	0.0	0.07019984	0.0030508963	0.09704719
2022-03-04	1	C6	000	34	germinated	0.051205322	0.0	0.11296445	0.0031902872	0.14014977
2022-03-04	1	C6	000	34	germinated	0.051087245	0.0	0.054473806	0.0029859098	0.08142188
2022-03-04	1	C6	000	34	germinated	0.050891694	0.0	0.08571441	0.0029854318	0.11278733
2022-03-04	1	C6	000	34	tube_tip	0.05059722	0.0	0.21220352	0.0035412952	0.23633839
2022-03-04	1	C6	000	34	germinated	0.05018415	0.0	0.18748319	0.0033892335	0.2141625
2022-03-04	1	C6	000	34	germinated	0.049773008	0.0	0.1755185	0.003405084	0.20259501
2022-03-04	1	C6	000	34	tube_tip	0.048362758	0.68423194	0.0	0.7096736	0.0033591664
2022-03-04	1	C6	000	34	tube_tip	0.047945574	0.8540869	0.073121324	0.8751873	0.09327325
2022-03-04	1	C6	000	34	germinated	0.04793007	0.99638486	0.97479093	1.0	0.9970927
2022-03-04	1	C6	000	34	germinated	0.047395248	0.0	0.4347822	0.0032829873	0.45901412
2022-03-04	1	C6	000	34	aborted	0.047076978	0.56277937	0.113742866	0.58129436	0.13200486
2022-03-04	1	C6	000	34	germinated	0.046737906	0.0	0.45742348	0.0033795997	0.48326895
2022-03-04	1	C6	000	34	tube_tip	0.046444662	0.9966299	0.090857565	1.0	0.115372404
2022-03-04	1	C6	000	34	germinated	0.045948584	0.0	0.027129043	0.0023694474	0.05417696
2022-03-04	1	C6	000	34	germinated	0.045796253	0.9967194	0.047611885	1.0	0.07262748
2022-03-04	1	C6	000	34	tube_tip	0.045596898	0.0	0.12456865	0.0031151022	0.15200078
2022-03-04	1	C6	000	34	tube_tip	0.045112364	0.0	0.3800915	0.0034966064	0.4043929
2022-03-04	1	C6	000	34	germinated	0.044771664	0.0	0.47655758	0.0032312912	0.5031689
2022-03-04	1	C6	000	34	aborted	0.044607237	0.15911856	0.34765604	0.17940259	0.3674663
2022-03-04	1	C6	000	34	germinated	0.04458946	0.99678457	0.21555655	1.0	0.2405908
2022-03-04	1	C6	000	34	tube_tip	0.044318862	0.9967196	0.11450522	1.0	0.1386201
2022-03-04	1	C6	000	34	burst	0.043620426	0.13496487	0.99690974	0.15766005	0.9997364
2022-03-04	1	C6	000	34	germinated	0.043159295	0.9967387	0.22725314	1.0	0.2523555
2022-03-04	1	C6	000	34	tube_tip	0.043154076	0.9966963	0.14155985	1.0	0.16630186
2022-03-04	1	C6	000	34	tube_tip	0.042960804	0.9968958	0.95059	1.0	0.9743787
2022-03-04	1	C6	000	34	germinated	0.042698063	0.99679	0.23923276	1.0	0.26386505
2022-03-04	1	C6	000	34	tube_tip	0.042674467	0.10437049	0.34244096	0.1255389	0.36228067
2022-03-04	1	C6	000	34	tube_tip	0.042674445	0.99674857	0.16522464	1.0	0.18948779
2022-03-04	1	C6	000	34	germinated	0.042286772	0.9968331	0.8802281	1.0	0.90413076
2022-03-04	1	C6	000	34	germinated	0.042005897	0.0	0.0019485643	0.0020644271	0.024860546
2022-03-04	1	C6	000	34	germinated	0.041671522	0.9968262	0.26647532	1.0	0.2912277
2022-03-04	1	C6	000	34	germinated	0.041564986	0.9967784	0.19226655	1.0	0.21708089
2022-03-04	1	C6	000	34	tube_tip	0.041520983	0.96325904	0.996754	0.98557276	0.99977916
2022-03-04	1	C6	000	34	germinated	0.041465893	0.99681276	0.29004976	1.0	0.31466344
2022-03-04	1	C6	000	34	burst	0.041323196	0.09189567	0.99685806	0.11477266	0.99973446
2022-03-04	1	C6	000	34	germinated	0.04125537	0.99679923	0.80577826	1.0	0.8299408
2022-03-04	1	C6	000	34	tube_tip	0.04115748	0.9967375	0.12983446	1.0	0.15457274
2022-03-04	1	C6	000	34	burst	0.041068807	0.103527226	0.9968887	0.12660706	0.99972206
2022-03-04	1	C6	000	34	tube_tip	0.041028336	0.99687	0.18072143	1.0	0.20522422
2022-03-04	1	C6	000	34	tube_tip	0.040911105	0.9967257	0.1532598	1.0	0.17797165
2022-03-04	1	C6	000	34	germinated	0.04072416	0.9968863	0.7549801	1.0	0.7793689
2022-03-04	1	C6	000	34	germinated	0.040351532	0.9969637	0.82152134	1.0	0.845702
2022-03-04	1	C6	000	34	germinated	0.040248346	0.99684685	0.923056	1.0	0.9472461
2022-03-04	1	C6	000	34	germinated	0.040127818	0.9968898	0.8488936	1.0	0.8729765
2022-03-04	1	C6	000	34	tube_tip	0.04003242	0.9969572	0.90750307	1.0	0.9315409
2022-03-04	1	C6	000	34	germinated	0.040022086	0.99701643	0.48571035	1.0	0.50963
2022-03-04	1	C6	000	34	germinated	0.0400114	0.97135174	0.99651986	0.99321103	0.99993795
2022-03-04	1	C6	000	34	germinated	0.03958797	0.9969394	0.86060274	1.0	0.88467586
2022-03-04	1	C6	000	34	germinated	0.03956979	0.9969224	0.54795194	1.0	0.5723946
2022-03-04	1	C6	000	34	germinated	0.03953619	0.9969111	0.79007393	1.0	0.8145711
2022-03-04	1	C6	000	34	germinated	0.03943961	0.9969724	0.66511816	1.0	0.6895544
2022-03-04	1	C6	000	34	germinated	0.0393407	0.9969977	0.63789606	1.0	0.6620531
2022-03-04	1	C6	000	34	germinated	0.039332755	0.99684244	0.30944112	1.0	0.33435097
2022-03-04	1	C6	000	34	germinated	0.03931611	0.99680805	0.7784135	1.0	0.8028216
2022-03-04	1	C6	000	34	germinated	0.03928942	0.9969506	0.7393092	1.0	0.76381814
2022-03-04	1	C6	000	34	germinated	0.039196417	0.9969599	0.4581192	1.0	0.4824159
2022-03-04	1	C6	000	34	germinated	0.039188903	0.99692595	0.3990142	1.0	0.4244515
2022-03-04	1	C6	000	34	tube_tip	0.03913381	0.007139148	0.9967514	0.027610788	0.99981606
2022-03-04	1	C6	000	34	germinated	0.039128136	0.99694276	0.8332904	1.0	0.8573696
2022-03-04	1	C6	000	34	germinated	0.039020173	0.99705917	0.6222734	1.0	0.64644045
2022-03-04	1	C6	000	34	germinated	0.03896148	0.9969987	0.50496894	1.0	0.52941483
2022-03-04	1	C6	000	34	germinated	0.038949594	0.99691826	0.57936674	1.0	0.6034624
2022-03-04	1	C6	000	34	germinated	0.038905725	0.9969473	0.5988591	1.0	0.62306654
2022-03-04	1	C6	000	34	germinated	0.03882824	0.9969136	0.3211417	1.0	0.34603396
2022-03-04	1	C6	000	34	germinated	0.03881696	0.99694306	0.3329447	1.0	0.3577031
2022-03-04	1	C6	000	34	germinated	0.038775917	0.99690986	0.7043597	1.0	0.7284176
2022-03-04	1	C6	000	34	germinated	0.03872377	0.9969296	0.559823	1.0	0.58387417
2022-03-04	1	C6	000	34	germinated	0.03867103	0.99703467	0.5283042	1.0	0.5529779
2022-03-04	1	C6	000	34	germinated	0.038555082	0.9970341	0.7197436	1.0	0.74425304
2022-03-04	1	C6	000	34	germinated	0.038225096	0.99696356	0.34829035	1.0	0.37361148
2022-03-04	1	C6	000	34	germinated	0.038201027	0.996983	0.41089138	1.0	0.43594554
2022-03-04	1	C6	000	34	germinated	0.038189	0.69705516	0.9969487	0.7204544	0.9997467
2022-03-04	1	C6	000	34	germinated	0.03818195	0.6891662	0.9969269	0.7127414	0.99985206
2022-03-04	1	C6	000	34	germinated	0.03814316	0.0	0.53882927	0.0026844158	0.5659124
2022-03-04	1	C6	000	34	germinated	0.038072724	0.99700874	0.6496253	1.0	0.67378867
2022-03-04	1	C6	000	34	germinated	0.038045563	0.9969061	0.4224942	1.0	0.4478157
2022-03-04	1	C6	000	34	burst	0.03802255	0.045138866	0.99679005	0.067828596	0.9997177
2022-03-04	1	C6	000	34	germinated	0.03802239	0.99696577	0.38343996	1.0	0.40871775
2022-03-04	1	C6	000	34	burst	0.03789442	0.07231744	0.99679637	0.09527239	0.99976254
2022-03-04	1	C6	000	34	germinated	0.03784349	0.99693984	0.6884904	1.0	0.7130524
2022-03-04	1	C6	000	34	germinated	0.037793707	0.99702245	0.43444428	1.0	0.45937082
2022-03-04	1	C6	000	34	germinated	0.0376741	0.6698035	0.9969099	0.69297886	0.99973005
2022-03-04	1	C6	000	34	aborted	0.037477646	0.98087716	0.996141	0.99958813	1.0
2022-03-04	1	C6	000	34	germinated	0.03739564	0.642448	0.99691135	0.6656292	0.9998104
2022-03-04	1	C6	000	34	germinated	0.037103616	0.7323962	0.99704045	0.7555042	0.99972504
2022-03-04	1	C6	000	34	burst	0.036805794	0.0140509615	0.9967163	0.036437046	0.99979216
2022-03-04	1	C6	000	34	aborted	0.03680363	0.34715405	0.02249436	0.36692968	0.041372433
2022-03-04	1	C6	000	34	burst	0.036492072	0.1658088	0.9968508	0.18932244	0.99980253
2022-03-04	1	C6	000	34	germinated	0.036438677	0.7794827	0.9969394	0.8020804	0.9998009
2022-03-04	1	C6	000	34	germinated	0.03625426	0.72035664	0.9970553	0.74396783	0.99972486
2022-03-04	1	C6	000	34	tube_tip	0.03624974	0.9354068	0.9969148	0.9586841	0.99966365
2022-03-04	1	C6	000	34	germinated	0.036239102	0.35368845	0.996771	0.3763747	1.0
2022-03-04	1	C6	000	34	germinated	0.036219247	0.2908119	0.9967956	0.3143072	0.99984795
2022-03-04	1	C6	000	34	germinated	0.035810474	0.3651674	0.9966823	0.38832173	1.0
2022-03-04	1	C6	000	34	germinated	0.03577294	0.9553612	0.99678826	0.9778076	0.9997686
2022-03-04	1	C6	000	34	germinated	0.03571037	0.84955406	0.9970273	0.87259805	0.99966
2022-03-04	1	C6	000	34	germinated	0.0355535	0.8650378	0.99705595	0.8883982	0.99966854
2022-03-04	1	C6	000	34	tube_tip	0.035413954	0.8065355	0.99702847	0.82969594	0.99964535
2022-03-04	1	C6	000	34	germinated	0.03539513	0.1269498	0.99680084	0.15005185	0.9998525
2022-03-04	1	C6	000	34	tube_tip	0.035385285	0.6778627	0.9970331	0.700571	0.9997668
2022-03-04	1	C6	000	34	germinated	0.035384014	0.79472923	0.99699175	0.81805813	0.99969006
2022-03-04	1	C6	000	34	germinated	0.035297435	0.53321713	0.9969094	0.5561277	0.9999616
2022-03-04	1	C6	000	34	germinated	0.03515255	0.9432702	0.9968314	0.96645105	0.9997133
2022-03-04	1	C6	000	34	germinated	0.035147175	0.42730427	0.99695677	0.45107126	0.9998295
2022-03-04	1	C6	000	34	germinated	0.035107322	0.4705532	0.997031	0.49377224	0.9997877
2022-03-04	1	C6	000	34	germinated	0.034890164	0.8219665	0.9969489	0.84549606	0.9997074
2022-03-04	1	C6	000	34	germinated	0.034707967	0.8298725	0.9970072	0.85325	0.99973136
2022-03-04	1	C6	000	34	germinated	0.03469369	0.91962683	0.99694127	0.94316506	0.9996509
2022-03-04	1	C6	000	34	tube_tip	0.034638874	0.45100912	0.99695677	0.47427973	0.9997458
2022-03-04	1	C6	000	34	tube_tip	0.034587204	0.8729675	0.99711835	0.89611185	0.99956846
2022-03-04	1	C6	000	34	germinated	0.03447013	0.11104947	0.99686897	0.13466032	0.9998045
2022-03-04	1	C6	000	34	germinated	0.034372944	0.5837253	0.99680567	0.6072138	1.0
2022-03-04	1	C6	000	34	germinated	0.034369923	0.2126764	0.9968035	0.23618022	0.99983084
2022-03-04	1	C6	000	34	germinated	0.03425412	0.43910137	0.99693745	0.46276566	0.9998768
2022-03-04	1	C6	000	34	germinated	0.0341891	0.25553992	0.9968135	0.27914402	0.99987143
2022-03-04	1	C6	000	34	germinated	0.03410503	0.9004962	0.9970834	0.9232355	0.99963796
2022-03-04	1	C6	000	34	tube_tip	0.034101307	0.6228355	0.9970204	0.6461625	0.99981457
2022-03-04	1	C6	000	34	tube_tip	0.034039684	0.3728767	0.99677455	0.39618903	0.9999722
2022-03-04	1	C6	000	34	tube_tip	0.033962186	0.57614374	0.99680096	0.59916866	0.99994844
